"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2018-11-30,14773,-0.039991,-0.133333296,-0.028108631,0.2442980947,0.3120774578,-0.072379752,1.3057305404,811176.094,14.220997247,3.5747561e-09,1.6290067e-08,0.0263918392,0.0149854665999999,0.0424489901,0.3387473727,0.1147497825,0.0822843712,2.7681545241,-0.176329825,0,-0.140183
2018-11-30,14782,0.188424,-0.293031037,0.2688210322,0.0279485558999999,0.0710334616,2.8123146547,2.9214242968,844088.16765,15.116891149,2.2336606e-09,5.5820005e-09,0.0626163263999999,0.0381476066999999,0.0570377596,1.2346107585,1.5242637249,-0.001704774,0.2752444766,-0.285554678,0,-0.327806
2018-11-30,14790,-0.100705,-0.305785179,0.8615385192,-1.25107695,0.1467284435,-0.614472145,1.7937689551,264045.58801,13.31632817,1.2799779e-08,9.4402861e-09,0.0818278439,0.0413927262,0.0928879696,2.779253234956,7.731482997198,-0.327287565,0.0107780417,0.139302507,0,-0.342667
2018-11-30,14793,0.039678,-0.122746579,0.0296336333999999,-0.220166324,0.0496334629999999,1.5213374842,0.6515433466,746841.30344,13.34999556,6.4151058e-09,2.803756e-08,0.0329083239,0.0186319435,0.0346684282,0.776032465,0.6022263867,0.0365764354,0.1651836127,-1.090005203,0,-0.126705
2018-11-30,14797,0.146152,-0.0949739959999999,1.889343874434,0.9935029304,0.1467284435,0.3116591539,3.5934501561,1012650.2637,15.353720062,2.2992968e-09,4.9725998e-09,0.0769966381,0.0487224581,0.1139032622,0.029594851486,0.0054787218,-0.262171187,0.2284007364,-0.0890785869999999,1,-0.073458
2018-11-30,14823,0.315016,-0.279069781,0.1944444266,-0.303460587,0.1467284435,-0.332560827,2.066845115,200999.04155,13.263445647,1.299488e-08,8.5333197e-09,0.0634699358,0.0353868227,0.1262284227,2.779253234956,7.731482997198,-0.480276652,0.0145705992,0.2603183923,0,-0.310841
2018-11-30,14855,-0.093161,-0.187610611,0.2840909181,-0.228612626,0.0799214698,0.5042734411,0.9940889506,342377.29138,12.731118597,1.8524277e-08,2.0101391e-08,0.0481876667,0.0326909662,0.0860508408,2.779253234956,7.731482997198,0.0441890609999999,8.6949083865,-0.098287034,1,-0.194944
2018-11-30,14870,0.104477,-0.162895948,0.0063627613,-0.190571636,0.0496334629999999,0.808163264,1.1448844884,691308,13.511559409,5.5768539e-09,1.3303763e-08,0.0392640647,0.032349806,0.0465005856,1.795818102,3.2249626554,0.0453218434,0.2532717801,-0.058907947,1,-0.165479
2018-11-30,14879,-0.1384,-0.295302004,0.9973189792,-0.903422635,0.1467284435,-0.664568331,2.8942376833,231204.75,13.457848173,1.1141907e-08,6.0690607e-09,0.0765356636,0.046084892,0.0924935276,1.5323117456,2.3479792857,-0.421497877,0.0315036377,0.3874933012,1,-0.323885
2018-11-30,14881,-0.062513,-0.146938786,0.6576455147,-0.353375135,0.2097845983,-0.262475093,1.6645670286,937657.58289,14.92779808,2.6822471e-09,1.2404135e-08,0.0274162635999999,0.0180850938,0.0349601725,0.4904761735,0.2405668768,0.0220787377,5.5762611866,-0.083986724,0,-0.15472
2018-11-30,14882,0.211263,-0.248971164,0.8910505062,-0.674640872,0.1424549415,1.5959598194,3.9343851352,2824771.5,15.971177214,4.843557e-10,4.0346628e-09,0.0537733492,0.0449751676,0.0447865155999999,1.3177598656,1.7364910633,0.0290327177,0.5785748674,-1.740611602,0,-0.261802
2018-11-30,14934,-0.057591,-0.160305291,-0.23837213,-0.569618387,0.2136534913,-0.703448185,2.5050267294,27366.900593,10.954260531,1.4314169e-07,5.5913473e-09,0.1091571861,0.0790036341,0.177985937804,0.3961423509,0.1569287622,-0.100128416,0.2824796472,-0.363066143,2,-0.109041
2018-11-30,14942,-0.0382719999999999,-0.0636132359999999,-0.1068182,0.440428661,0.0573281021,0.9315188395,0.3508471567,483625.58997,11.974729298,1.7272402e-08,4.4880816e-08,0.0394681749,0.0217779881999999,0.0378477081,1.2737418811,1.6224183796,0.0705556825,1.9216850296,-0.086921352,1,-0.060362
2018-11-30,14960,-0.061095,-0.178819433,0.9393938609,-1.165896644,0.0372091488,0.1423077288,1.9190663749,810603.73693,14.167149456,2.750452e-09,7.3058336e-09,0.0490558582,0.0298392254,0.0649662174,1.7848391692,3.1856508597,0.0574148399,1.6567460473,-0.185688618,2,-0.186406
2018-11-30,14970,0.049245,-0.101358086,0.7440784712,0.0573551711,0.2136534913,0.6682729579,2.7100836052,5262270.2132,16.364456858,4.028997e-10,6.096268e-09,0.0488627024,0.0336657344,0.0485919467999999,1.6070910028,2.5827414913,-0.011979132,0.1132977235,-1.741006546,0,-0.094112
2018-11-30,14984,-0.0729829999999999,-0.139400974,-0.0371602939999999,-0.183515022,0.1713694506,0.3592159798,2.7080185828,7364523.3932,16.507228606,1.169546e-10,5.3356115e-09,0.022389634,0.0159748798,0.0288456263,0.6760025973,0.4569795115,0.0112526485,0.2888398622,-0.299056113,1,-0.146806
2018-11-30,15011,-0.0059629999999999,-0.013924032,0.0628497344,-0.122957712,0.0496334629999999,0.3454256805,0.1711851278,50459.725988,9.2560304979,3.8773334e-06,7.4001991e-08,0.021649492,0.013599217,0.0222313804,0.029594851486,0.005431815352,0.0375051975,0.22004158,-0.144725773,1,-0.011982
2018-11-30,15029,-0.228084,-0.319999993,1.889343874434,-1.075909546,0.2871758709,-0.726980115,7.9511592472,1515383.0274,16.629098328,5.804955e-10,2.5500047e-09,0.0622791956,0.0363383236,0.177985937804,2.779253234956,7.731482997198,-0.318939154,2.4052328659,0.0231350331,1,-0.3713406
2018-11-30,15058,-0.055408,-0.032407485,0.1192290032,0.3988880002,0.2591732984,-0.790228267,0.2988725605,44799.14816,9.1425068679,1.7910963e-06,4.2246399e-08,0.0849393189,0.0652755906,0.0946038258,1.2228953192,1.4954729618,-0.34865522,0,-1.741006546,1,0.012305
2018-11-30,15067,-0.135771,0.038147077,1.3601286236,0.6509305775,0.0485892021,0.594871863,1.7371940982,1352930.9458,14.481106947,2.1245344e-09,1.0856339e-08,0.0444862774,0.024694868,0.0545214492,1.0848354672,1.1768679908,-0.0064016069999999,0.2348842961,-0.058908194,0,0.0441599999999999
2018-11-30,15092,0.0698679999999999,-0.167525798,-0.318101927,0.7279842295,0.0372091488,-0.59873062,1.6056254091,1367078.1281,14.589129731,2.6579517e-09,1.2820491e-08,0.0496878244,0.032400295,0.0830885651999999,1.8607655144,3.4624482998,-0.089222764,0.6825212273,0.1657129513,1,-0.170865
2018-11-30,15108,-0.0014879999999999,-0.052849445,0.8357685646,-0.084575126,0.2136534913,0.2945775678,3.3077062631,5043517.5,16.650171615,3.331208e-10,4.8278073e-09,0.0477000494,0.0332788174,0.0447117694,1.1726414363,1.3750879381,-0.0109277589999999,0.0856131576,-0.258487122,3,-0.0421319999999999
2018-11-30,15167,0.066464,-0.160609409,0.6599051478,-0.143313957,0.2423672243,-0.166995841,5.678049777,1545128.4422,15.929233918,6.413547e-10,3.7077781e-09,0.0445466901,0.0323583986,0.0456659779,1.4529955598,2.1111960968,-0.00027924,0.3131069113,0.1255829682,1,-0.162755
2018-11-30,15219,0.091121,-0.108734384,-0.803652972,-0.251001991,0.1467284435,-0.690062117,4.5183757546,8157.5,10.968567599,3.5854119e-07,4.3016323e-09,0.1077771982,0.0434332449,0.1144885061,1.2736146792,1.6220943511,-0.339125021,0,-0.402685588,0,-0.0941289999999999
2018-11-30,15264,0.084393,-0.257425755,-0.412913362,-0.428980683,-0.081021379,0.5315029068,5.7420201333,1506991.5,16.050357069,5.561062e-10,2.6057045e-09,0.0478161208,0.0355225774,0.0406596915,1.5586818412,2.4294890821,0.0351152232,0.5570286675,-0.36163196,0,-0.281911
2018-11-30,15284,-0.032423,-0.221496254,0.1752484275,-0.362972678,0.1467284435,2.3061222831,1.6941751991,2670841.5201,15.275452933,1.0794401e-09,9.2241456e-09,0.057106379,0.0354409598,0.0737048394,1.4370567436,2.0651320843,-0.0450728,0.006519959,-1.530939373,0,-0.234864
2018-11-30,15290,-0.36889946,-0.22811383,-0.801413426,-0.433375857,0.2871758709,-0.682735428,1.5917676037,16299.601646,8.7380864913,6.356162e-07,4.4081165e-09,0.134282295666,0.106124498128,0.1110485937,2.1281789729,4.5291457408,-0.286766981,0.4684346675,-1.191594613,0,-0.11679
2018-11-30,15297,0.0456079999999999,-0.034702946,-0.803652972,0.0424941029,0.2591732984,-0.820936666,4.0014327674,17001.178371,10.200494751,7.4699825e-08,2.2275777e-09,0.0768875091,0.0484290592999999,0.1135724298,2.779253234956,7.731482997198,-1.013384865,0,0.4685587926,0,-0.009664
2018-11-30,15344,0.073641,-0.183098584,0.2456140408,0.2031039942,0.2591732984,-0.64375,0.8688221838,219197.07369,12.502558371,7.4398796e-08,2.3357066e-08,0.0950026041,0.0760922523,0.1345614234,2.2108019599,4.8876453058,-0.178979941,0.0506156091,-0.887804503,0,-0.139121
2018-11-30,15359,-0.0147819999999999,-0.055555545,0.0010721726,0.2611975664,0.0106034518,0.1428778585,1.4121387764,3401283.8758,15.463679914,7.580003e-10,1.5727398e-08,0.0307677222,0.0184038293,0.0500451483999999,1.5830063315,2.5059090454,-0.08610014,0.4386960968,-0.211667031,1,-0.0532539999999999
2018-11-30,15381,-0.0832869999999999,-0.319999993,-0.718348805,0.3978493614,0.1467284435,-0.864009421,3.1848081743,7838.5001838,10.966326525,1.3716513e-07,3.1171034e-09,0.0588425432,0.0500164912,0.153808412,2.5979590603,6.7493912792,-1.457504045,0.3035245792,0.2631344613,0,-0.3713406
2018-11-30,15394,-0.025613,-0.022516565,0.2646567046,0.6109268604,0.2136534913,0.3661327715,0.0793923526,270506.52419,9.841585578,3.8388119e-07,2.8385949e-07,0.0368701369,0.0341326898,0.0592662568,0.1530101233,0.0234120977999999,-0.027003823,0.6640802177,-0.072344302,1,-0.0101209999999999
2018-11-30,15408,-0.05403,-0.002540363,-0.258909103,0.254109139,0.0485892021,0.0579878273,1.1337715144,67032343.439,18.064980862,3.642248e-11,1.5441887e-08,0.0246372786,0.0169564634,0.0256898128,0.5530048556,0.3058143703,0.1160361323,0.2767396875,0.0020584329,0,0.000624
2018-11-30,15433,-0.170492,-0.264285713,0.1089108128,-0.614604265,0.1467284435,2.1761007311,1.634336719,223097.9938,12.856902948,1.7971438e-08,1.1850035e-08,0.062843173,0.0342589792,0.0844222533,1.2825717071,1.6449901837,-0.051921518,0.0743648426,-1.741006546,0,-0.291866
2018-11-30,15456,0.19454,-0.068556301,0.7313131235,-0.342713239,0.4429884771,-0.537119823,6.1891507682,5416197.3699,17.197912696,1.384025e-10,3.4727778e-09,0.0333540025,0.0236128239,0.0606508663999999,0.9589705714,0.9196245569,0.0482206303,1.3213131867,-0.031510417,1,-0.065004
2018-11-30,15466,0.023196,-0.30864197,0.1281336665,-0.227973213,0.1454083789,0.051552489,1.1342534327,986930,14.197425526,2.8198091e-09,1.1050285e-08,0.0389738099,0.0233156819,0.0423088607,1.5477551726,2.3955460744,0.000825203,0.9258777891,-0.079442509,1,-0.360055
2018-11-30,15478,-0.0116459999999999,-0.10641481,0.4047211062,-0.221558134,0.2136534913,1.0416181807,1.445148408,12183475,16.833875559,1.857998e-10,1.0099258e-08,0.0294467129,0.0222424058999999,0.0332041831,0.8773603762,0.7697612296,0.0438190855999999,0.1920610782,-0.0705471429999999,0,-0.106752
2018-11-30,15507,-0.0390119999999999,0.005882347,-0.154228834,-0.194778492,0.1467284435,-0.882867129,1.6981012828,127162.44284,12.218590498,4.7838733e-08,1.1663872e-08,0.0752852713,0.0482419399,0.0952034614,2.3648502785,5.5925168395,-0.214983778,0,0.0790732881,0,0.030882
2018-11-30,15510,0.4784114,0,-0.71889736,0.1057191738,0.1467284435,-0.580684425,3.560422613,13467.640104,10.517702187,2.0624022e-07,2.6924621e-09,0.134282295666,0.0880586028,0.1337817016,1.7856990941,3.1887212545,-0.715841168,0.022095869,-0.470044189,2,0.082433
2018-11-30,15532,-0.076449,0.0614333861,1.889343874434,-1.338527683,0.1713694506,-0.90111480686,3.8487107551,626627.65886,14.255332799,4.7053666e-09,4.990279e-09,0.0786927933,0.0541129237,0.1703429652,2.4560770652,6.03231455,-1.673743881,10.644701118,0.220943963,4,0.0908149999999999
2018-11-30,15537,0.025545,-0.105555587,0.7462526784,-0.343207502,0.1454083789,-0.018690146,0.6647010883,134022.83788,11.499742974,1.2575403e-07,3.0149576e-08,0.0456413966,0.0176606125,0.0408373908,0.5706558116,0.3256480554,0.0359644514,1.2411456965,-0.461937489,0,-0.107857
2018-11-30,15538,-0.36889946,0.1404958218,-0.570921958,-0.026198811,-0.063210897,-0.307125347,0.8442161317,46474.259839,10.454994008,1.4064371e-07,1.4725813e-08,0.0758020403,0.0490874454,0.0594466625,0.029594851486,0.005431815352,-0.162659492,0,-0.035796302,0,0.157258
2018-11-30,15582,0.0084049999999999,-0.093975924,0.580952406,0.3979209387,0.1713694506,0.302729472,0.8493707483,294783.99925,12.593825164,2.1827183e-08,2.3473826e-08,0.0446123692999999,0.0313431468,0.0527652068,0.7372473735,0.5435336898,-0.066968222,0.5843450744,-0.001268101,0,-0.0875639999999999
2018-11-30,15590,-0.132973,-0.123456843,0.0148616897,-0.335113653,0.0049884469,-0.156039782,0.1715611037,69381.199068,9.357293832,4.5458731e-07,1.0072855e-07,0.0362153171,0.0206614532,0.0452441645,0.8519424343,0.7258059113,0.0895940521,2.4209591798,-0.002187095,0,-0.126669
2018-11-30,15774,-0.019024,-0.071702674,0.0637755029,-0.074903863,0.0496334629999999,0.6911130332,0.3001175914,844923.15002,12.03227091,1.169197e-08,3.6719122e-08,0.0402049602999999,0.0264681049,0.0333386114,0.8634059591,0.7454698502,0.0354058678,0.2516061607,-0.166989671,2,-0.0666839999999999
2018-11-30,15793,0.0547599999999999,-0.132743374,-0.372222269,0.6680430368,0.0573281021,-0.89679776,0.809348865,32810.400639,10.44121966,1.2588724e-06,4.2328098e-08,0.0732025286,0.0480559269,0.0969213891,1.2825031188,1.6448142496,-0.538596785,6.2366130802,0.1150253385,1,-0.116077
2018-11-30,15795,0.064227,-0.176363632,0.7837837738,-0.880354711,0.2800535152,-0.450059433,1.4907551338,664442.28746,13.574095469,5.2587637e-09,1.0777234e-08,0.0588404605,0.0325783361,0.0822553209,1.6399960362,2.6895869987,-0.0899403459999999,2.2766764322,-1.005577976,1,-0.181496
2018-11-30,15833,-0.143253,-0.122055709,1.889343874434,-1.338527683,0.1467284435,-0.715221743,0.3893626754,166787.99612,10.665832633,7.7374561e-08,3.4244373e-08,0.06512224,0.0347016256,0.1618084045,1.8344833659,3.3653292199,0.1186354623,0.2779787795,-1.741006546,0,-0.116633
2018-11-30,16432,0.097661,-0.092774689,-0.223552247,0.0212165031,0.0606408305,-0.045577393,3.3084245311,4907190.4756,16.499823067,2.434333e-10,4.3605619e-09,0.0418689106,0.0271642931,0.0331005915,1.3386637129,1.7920205362,0.0445910304,1.9817233352,-0.033492823,1,-0.088983
2018-11-30,17830,-0.011115,-0.111579992,0.1931739141,0.0308330706,0.0049884469,0.2782927906,0.951770012,99490221.907,18.35738981,2.248876e-11,1.4027351e-08,0.0261536069,0.019594385,0.0189074786,0.8929477576,0.7973556977,0.0446515216,0.5869536684,-0.080418255,1,-0.113713
2018-11-30,18403,-0.0086839999999999,-0.114457794,-0.407142883,-0.534131113,0.3390128234,-0.694656493,10.480033228,462756.00901,15.110402245,1.1720788e-09,1.811369218e-09,0.0742378207,0.0367397416,0.0779897856,1.7622849265,3.1056481621,-0.100214251,10.644701118,0.0967360962,0,-0.106222
2018-11-30,20053,0.008343,-0.179733559,-0.004591253,-0.398863082,0.0496334629999999,0.5245547676,2.9683268028,4371533.4398,16.297696836,1.768886e-10,4.7025501e-09,0.0312029164,0.0205392651,0.0242441207,1.3371895396,1.7880758649,0.0483294317999999,0.2513760635,-0.037132438,1,-0.192508
2018-11-30,20117,0.0397459999999999,-0.07549078,0.9638315116,0.7256842359,0.2136534913,0.1374321345,2.2494106434,3598990.184,15.922398786,5.204302e-10,7.0457814e-09,0.0431156984,0.03154942,0.0455902878,1.4589881768,2.1286465001,0.0132935488999999,0.5194029623,0.0204813461,0,-0.0673759999999999
2018-11-30,20598,-0.039458,0.0094202682,0.0809519248,-0.073986832,-0.081021379,-0.138301876,1.9487314046,2133108.6797,14.872019912,6.336251e-10,6.9764866e-09,0.0265210606999999,0.0212066033,0.0381376906,0.5813243666,0.3379380193,-0.041104235,0.5946179893,0.0707622564,1,0.014426
2018-11-30,20765,0.001089,0.039129097,0.0763141729,0.3794002094,0.0049884469,0.8642266266,1.9169306088,2765555.9761,15.27170549,8.131687e-10,7.9146896e-09,0.0371491135,0.0418355416,0.0473966884,1.3042527671,1.7010752805,-0.00400641,0.8174818841,-0.0040897979999999,1,0.056349
2018-11-30,21055,-0.018299,-0.091507383,0.9224489239,-0.743962275,0.4429884771,-0.608938548,3.7296918074,864058.48849,15.227245853,1.4750186e-09,5.3842257e-09,0.0387689745,0.0242180837999999,0.0615712407,1.0970703629,1.2035633812,-0.160641957,4.1908708429,0.0921750617,1,-0.089296
2018-11-30,21135,0.136386,-0.270456463,-0.025188941,-0.154363285,0.1467284435,0.9071257092,1.3339818885,1425280.8249,14.088141966,1.4326786e-09,8.199948e-09,0.037443837,0.0257220564,0.0346016881,1.3222991036,1.7484749195,0.0287753384,0.7044505847,-0.310361911,1,-0.305784
2018-11-30,21792,0.047316,-0.023146452,-0.027506571,0.2155918937,0.0106034518,0.7443569652,2.2626570177,13537115.005,17.551538023,6.244423e-11,7.198733e-09,0.0191571065,0.0116982294999999,0.0207703635,0.3312530675,0.1097285947,0.1465916277,0.7864575382,-0.041550231,0,-0.021892
2018-11-30,21928,0.0596409999999999,-0.060163267,0.1061787101,-0.008687402,0.0106034518,0.4537781768,0.9379940336,4699651.2877,15.174382522,4.365955e-10,1.5977765e-08,0.0195251002,0.0129808281,0.0223231531,0.2187214793,0.0478390854999999,0.0461397963999999,0.2931235402,0.0388705888,0,-0.060101
2018-11-30,22517,0.008687,0.0389610194,-0.176732509,0.2785043518,0.0106034518,0.1875477677,1.4357970008,21266958.133,17.048818408,6.819222e-11,1.1071798e-08,0.0200296718,0.0127398772,0.0232140425,0.1902284152,0.0361868499,0.0525612714,0.3470069042,-0.082578625,1,0.0400429999999999
2018-11-30,23182,0.0826099999999999,-0.053039387,0.0602482662,0.1030702817,0.0106034518,0.6003272174,0.6631255469,1301311.5,13.648925745,3.6924236e-09,2.1741869e-08,0.0324400691,0.021031707,0.0267360751,0.3333980224,0.1111542414,0.0452742173,0.4810506323,-0.153117549,3,-0.0496019999999999
2018-11-30,23660,0.0429199999999999,-0.080582388,0.3408843194,-0.0864648669999999,0.250700798,0.6381796114,1.2687366031,19441174.998,16.986081089,1.133665e-10,1.0644921e-08,0.0258088427,0.0206428369,0.0226507618,0.8978325714,0.8061033263,0.0344656473,0.4012232437,-0.667495535,1,-0.079167
2018-11-30,23712,0.046109,0.0121234962999999,0.1100730053,-0.036516334,0.0106034518,0.2848177631,1.2396755367,27006193.654,17.101473059,5.862674e-11,1.2009334e-08,0.0189792895,0.0140895017,0.0223813246,0.2145482631,0.0460309572,0.0605210036,0.3492838604,-0.06603444,0,0.0142389999999999
2018-11-30,24109,0.068076,0.0349887609,-0.013456828,0.1100698407,0.0106034518,0.4103031852,1.1170971665,36174476.541,17.252447655,4.077766e-11,1.2852964e-08,0.0198313875,0.013492976,0.020356389,0.0913092856,0.0083373856,0.0528388061,0.4261389212,-0.019874676,1,0.036416
2018-11-30,24205,0.059635,0.0292362384,0.1099310957,-0.00502316,0.0106034518,0.6010986166,0.7780951086,82445512.5,17.996474058,3.063118e-11,2.1857616e-08,0.0183652954,0.0121720261,0.0194350639,0.0368499839,0.005431815352,0.07310493,0.2337373135,-0.087051215,3,0.030459
2018-11-30,24459,0.286016,-0.06497176,-0.442483081,-0.089851919,0.1454083789,-0.270106401,2.7750607164,1244705.6185,14.928956235,1.0154417e-09,6.717277e-09,0.037336032,0.0220311726,0.0464496544,1.5761188637,2.4841506724,0.1252688626,1.7016069041,-0.144177287,0,-0.0617579999999999
2018-11-30,24766,-0.001,-0.174622625,0.0893718301,-0.27683509,0.2591732984,0.6250936558,1.5297584764,45479761.119,18.140346292,3.233078e-11,1.0515518e-08,0.0267873879,0.0223865512,0.0217766493,0.4250883236,0.1807000829,0.0377137888,0.4829423784,-0.363199813,1,-0.185463
2018-11-30,25081,-0.0280889999999999,-0.095787138,0.167627783,-0.340383798,0.0496334629999999,0.8746853142,2.248858984,13188088.485,17.143258626,9.206784e-11,6.8517524e-09,0.0291102318,0.0182381886,0.0295751621,1.4495692021,2.1012508717,0.049514178,0.2191818728,0.019334594,1,-0.096773
2018-11-30,25129,0.0442409999999999,-0.036655534,0.2097582488,-0.147150336,0.0496334629999999,0.4573193601,0.9006236981,6777533.8374,15.468021196,3.595858e-10,1.368151e-08,0.0259924671,0.0166118119,0.0202449736,1.1040808288,1.2189944766,0.0535523913,0.2161428524,0.0315118614,2,-0.034272
2018-11-30,25487,0.0586619999999999,-0.125077739,-0.220848495,-0.628702593,-0.052087742,-0.174008796,5.1733897034,2174969.5849,16.06873621,5.306773e-10,4.1203161e-09,0.0481677446,0.0373220851,0.062670715,1.4504662082,2.1038522211,0.1018190926,2.4955549338,-0.003174063,0,-0.117398
2018-11-30,25590,-0.002815,-0.031573322,-0.003766415,0.1753613091,0.0106034518,0.1736749049,1.2045701301,4666279.8687,15.449773376,3.326464e-10,1.3113145e-08,0.0205603573,0.0119763638999999,0.0259708924,0.8183923692,0.66976607,0.0585393446999999,0.3262471634,-0.082842608,0,-0.0304779999999999
2018-11-30,26614,0.056918,-0.162460998,0.07531442,0.0447302103,0.0106034518,0.3730057239,1.4176003243,2525847.3183,15.333155314,8.292301e-10,1.1482072e-08,0.0283689546,0.0253696481,0.0288308306999999,0.3591008258,0.1289534031,-0.001370196,0.500366445,-0.036058594,2,-0.169324
2018-11-30,26650,0.00661,-0.07000643,0.0684059385,-0.109667307,0.0682163758,0.148013378,0.3776206876,319544.6299,11.631616868,4.0257843e-08,4.9821815e-08,0.0305427498,0.0241071600999999,0.0226073449,0.7999264565,0.6398823359,0.117656183,0.2578006904,-0.140733635,0,-0.066054
2018-11-30,27430,0.107941,0.0915194452,-0.125112336,0.5231128567,0.0606408305,-0.196611018,3.1974063497,1546693.1594,14.788268284,1.1594408e-09,3.9641715e-09,0.0457667805,0.054544972,0.0386945531,0.9694803187,0.9398920884,0.0529764637,1.5852157239,0.0044514096,1,0.117974
2018-11-30,27684,0.093277,-0.104981028,0.1452480189,0.0358586032,0.0799214698,-0.094656393,2.0521490779,4529152.1355,16.004631494,3.663879e-10,7.8777365e-09,0.0285409314,0.0220581332,0.0238430454999999,1.0924150227,1.1933705819,0.0550323045,3.6444188716,0.1370322706,0,-0.105228
2018-11-30,27888,0.032573,-0.062428229,0.0850976705,-0.309276623,0.0496334629999999,0.5271285658,1.4428249719,6261396.3629,15.959250675,2.651964e-10,9.5806795e-09,0.0277623944,0.0161477168,0.0289556925,1.5708906198,2.4676973394,0.0606106515,0.2041531801,-0.051382455,5,-0.0614889999999999
2018-11-30,27909,-0.117537,-0.043388475,-0.22660705,-0.148220357,-0.081021379,0.0927128686999999,0.5178781087,289884.29522,11.767083877,2.8385515e-08,2.8236645e-08,0.0461601128,0.0267177775,0.0405494152999999,1.2836698083,1.6478081766,0.0567467841,0.8799325899,-0.060058162,0,-0.03658
2018-11-30,28345,0.0158509999999999,-0.044391107,0.2906104273,-0.071502624,0.2871758709,0.0297407658999999,2.0870219274,5513277.5256,15.912930606,3.1729e-10,6.6713224e-09,0.0355078593,0.0333708513,0.0514346683,2.1674503177,4.6978408798,-0.05802786,0.3914784766,0.0422420274,1,-0.0334869999999999
2018-11-30,28484,-0.057464,-0.19810003,0.6493687371,-0.289248784,0.2871758709,-0.183243499,2.233984691,17202091.657,17.534472052,8.161338e-11,6.8112477e-09,0.0352214286,0.0246209556,0.0408776146,1.8279664146,3.3414612129,-0.272406079,0.3654814992,0.1924810454,1,-0.212919
2018-11-30,29938,0.0496229999999999,-0.087204732,0.1475285014,-0.323609864,0.0485892021,0.0269518399,0.0378160954,7839080.1694,12.922068774,1.6572188e-08,7.1315281e-07,0.0208275486,0.0177018645,0.0252584839999999,0.4499852949,0.2024867656,0.0265995966,0.1204958015,-0.075891892,0,-0.087575
2018-11-30,30840,-0.237477,-0.0492446909999999,-0.140259782,-0.154828917,0.1454083789,0.4594390004,0.4057714959,26718.029417,8.8394722775,2.6181238e-06,7.0000000562,0.0203302523,0.015030706,0.0509521071,0.56647286,0.3208915011,0.0568871644,4.7815883347,-0.0574428259999999,0,-0.047959
2018-11-30,31051,0.0197959999999999,-0.08421053,0.1632652421,-0.319335914,0.2591732984,-0.220241858,0.1803639028,21472.469137,9.0596686001,1.5381e-05,2.4494759e-07,0.0499938379,0.0444861141,0.04137847,0.7005046345,0.490706743,-0.143225569,2.7446194467,-0.706540955,0,-0.065846
2018-11-30,31238,0.338477,-0.030339807,-0.133446169,0.0431376251,0.0710334616,0.2494937264,0.1203245261,518015.65516,10.846292429,5.3132668e-08,1.3153648e-07,0.0327971143,0.0159336983,0.0259321702,0.8271036037,0.6841003713,0.0637422742,1.0728953126,-0.058614198,0,-0.0280029999999999
2018-11-30,33209,-0.064819,-0.194174752,-0.581725917,-0.055803723,0.2800535152,1.64784954,0.7205164608,156644.23685,11.737063694,7.2930421e-08,1.9430177e-08,0.0681826044,0.0531864857,0.0511622912999999,0.495666679,0.2456854566,-0.004962444,0.2136466807,0.0371665429999999,0,-0.184013
2018-11-30,34367,0.011811,-0.0867423859999999,-0.222385889,0.0153893928,0.0485892021,0.196265034,0.5477480661,409339.59036,12.502427982,1.0281238e-08,2.9664927e-08,0.0228391798,0.0142557829,0.0410375606,0.8238666679,0.6787562864,0.0478814894,1.0626158403,-0.064351163,1,-0.088297
2018-11-30,34497,0.032444,-0.038411077,0.1823539126,0.4288364303,0.0829202534,0.4878841521,0.9801814709,869947.24722,13.564019824,3.6722072e-09,1.8520507e-08,0.0309584935999999,0.0195276059,0.0306105543,0.9739156922,0.9485117754,0.0625050868,0.48145541,0.0136999095,0,-0.034913
2018-11-30,35044,-0.0289509999999999,-0.075204417,0.2125885448,-0.301145341,0.0496334629999999,0.7364314604,2.5039479496,17903349.276,17.428741993,5.614911e-11,5.815168e-09,0.0300011094,0.020331378,0.0310093614,1.4396218586,2.0725110957,0.064143469,0.3109197744,0.0132890893,2,-0.073479
2018-11-30,35554,0.028315,0.0052875313,0.0053085879,-0.185394687,0.0496334629999999,0.44548436,1.2907493695,23784469.837,17.131922141,7.513605e-11,1.2330284e-08,0.0237196392,0.0157177866,0.0228023633999999,1.0040039751,1.0080239821,0.0548771971,0.2345388339,0.0393337402,1,0.008008
2018-11-30,36003,0.077583,-0.024550961,0.3995941946,0.1131939537,0.2136534913,0.6901913649,1.1389428629,12918150.566,17.067461674,1.872549e-10,1.7215308e-08,0.022674941,0.0150523572,0.023136652,0.7721332714,0.5961897888,0.0176595719,0.1650329601,-0.127790664,1,-0.022324
2018-11-30,36346,0.0438369999999999,-0.11459519,0.0434150212,-0.117901818,0.0496334629999999,0.6706284947,0.3173637321,1209755.944,12.82103824,7.8717368e-09,4.0635573e-08,0.0497756989,0.0236352634,0.0266653694,1.2040799846,1.4498086094,0.0530577066,0.2425500726,-0.073094497,5,-0.115229
