"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2019-10-31,55976,-0.011349,0.0386836864,0.2423006332,0.1788678036,-0.10812365,0.3687689828,0.4187609254,105180985.3466,18.383839378,1.43535986e-11,5.7764136e-08,0.0123520153,0.0065900023,0.0256658985999999,0.509288973,0.2593752581,0.0241843019,1.8554435745,-0.0722318379999999,2,0.038404
2019-10-31,55993,0.17779,-0.259860754,1.1486486529,-0.156818388,-0.0248317079999999,1.0792767493,2.4603853231,471558.56846,13.837495651,3.817412e-09,6.8889888e-09,0.057332654,0.0560653823,0.0586727995,0.9278908507,0.8609814309,0.0278774116,0.3343758662,-0.03396743,1,-0.265071
2019-10-31,56573,0.079168,0.0513813235,0.0849189232,0.0727808006,-0.133188902,0.2284249875,0.8384856951,50621073.997,17.539721877,6.307149e-11,2.9983108e-08,0.0192155256,0.014495411,0.0213745824,1.0582935374,1.1199852113,0.0616595058,0.3552819282,0.1138259833,0,0.052234
2019-10-31,57007,-0.052663,0.0137395188,-0.228926737,0.1535181082,-0.0897146269999999,-0.084296198,0.5266746273,440558.15217,12.130878501,9.4021843e-09,3.3632281e-08,0.0235102381,0.0172430829,0.030002268,1.1024128927,1.2153141861,0.009881199,0.105938993,-0.020935972,0,0.016434
2019-10-31,57809,0.072279,0.0757574812,-0.010264031,0.1505182911,-0.133188902,0.4207635788,0.619693287,8408487.0842,15.553753745,4.864783e-10,3.4036401e-08,0.0210469828,0.0160923525,0.0276612929999999,1.0696223909,1.1440920591,0.0530065826,0.3166935954,-0.001895717,0,0.075607
2019-10-31,59176,-0.002711,-0.017363163,0.1463132331,0.054967497,-0.009772777,0.7151981885,0.9152473121,98133839.707,18.284046153,1.821849e-11,2.2957474e-08,0.0154664853,0.0108256140999999,0.0190824068,1.143268593,1.3070630758,0.0857237982,0.5360802933,-0.041085455,0,-0.016391
2019-10-31,60506,0.086291,0.0678768232,0.0140870128,-0.006322331,-0.136112606,0.2279624976,1.0708032405,24202457.738,16.997996543,8.745154e-11,2.0837674e-08,0.0218173397,0.0167143041,0.0247522559,1.2326994057,1.5195478247,0.1108371922,1.1863684644,-0.08712383,1,0.068418
2019-10-31,60871,-0.0421769999999999,0.017299477,0.2127371028,-0.077724371,-0.0248317079999999,0.4967300192,1.1997107067,41273733.62,17.907144476,5.964968e-11,2.1862026e-08,0.0197599667,0.0163337852,0.0263262731,1.3189188271,1.7395468725,0.0482613916999999,0.2001201597,0.0327092088,0,0.019693
2019-10-31,60986,0.0161129999999999,0.1277107745,-0.136370607,0.4845453733,-0.273426082,-0.593306158,2.5484388285,7924175.7093,16.892435753,1.879724e-10,9.7079862e-09,0.0286755954999999,0.0195302818,0.0547883080999999,0.9915488505,0.9831691229,-0.863833059,1.0980995571,0.4653347618,1,0.124143
2019-10-31,61508,0.0065539999999999,-0.012893331,0.0506881754999999,0.1373621982,-0.15982949,0.9780642214,0.037350694412,1699749.7136,9.0412409828,1.4603474e-07,7.0000000562,0.009473677296,0.0137217429,0.0300847266999999,0.9922526748,0.9845653706,0.0528314292,0.3308217584,-0.313141175,0,-0.0111769999999999
2019-10-31,63079,-0.187946,0.4328358769,-0.805152037,0.0120999337999999,-0.502636813,-0.775219301,3.1117315699,30418.350195,11.225634222,2.1885133e-07,7.1832661e-09,0.1165121453,0.0973867231,0.127155915,2.779253234956,7.731482997198,-1.99249559,11.479337319,0.1624335454,1,0.455381
2019-10-31,63132,0.172241,0.0296260621,0.0083251761,-0.0913572159999999,-0.136112606,0.7880910448,1.6708466661,488956.8176,13.774890696,4.9688272e-09,1.4191384e-08,0.032077577,0.0239505353,0.0488299208,1.1511225584,1.3250831445,0.0217867414,1.5174929569,-0.143607533,0,0.0345909999999999
2019-10-31,63781,-0.36889946,0.1155115962,-0.805152037,-0.309071755,-0.502636813,0.4010752056,3.7118857698,187715.06636,13.67538887,1.7180134e-08,5.4312012e-09,0.0983009899,0.1038973952,0.0648165917,2.4196614209,5.8547613917,-0.058669316,1.0924465613,-0.045168765,0,0.200479
2019-10-31,64194,-0.056662,-0.027617972,0.348501332,0.303365953,-0.146728445,1.2879108229,1.6443704727,6648549.6566,16.355078737,1.887041e-10,1.3953048e-08,0.0205163646,0.0127399077,0.0236225126,0.9279302606,0.8610545685,0.0457119632,0.3964520485,-0.060327643,0,-0.02643
2019-10-31,64822,0.176209,0.4328358769,-0.683333624,1.1263363985,-0.502636813,-0.90111480686,11.032605969,6153.16777397,13.209223764,5.8155806e-08,1.811369218e-09,0.134282295666,0.106124498128,0.177985937804,2.779253234956,7.731482997198,-1.99249559,6.1589432468,0.1464649808,1,0.48464746
2019-10-31,64929,-0.0255329999999999,-0.0045323,-0.208413974,-0.202209808,-0.202278877,0.9471699699,1.2245429332,2793859.3692,15.115048283,7.444943e-10,1.5389422e-08,0.0256883838,0.0168981234,0.0251163093999999,1.4395082864,2.0721841066,0.0250909593,0.3659964862,0.0172559913,0,-0.0018219999999999
2019-10-31,64961,0.0801369999999999,0.1027445495,-0.29233067,0.092928044,-0.02553127,0.7738516569,1.0233979796,1025382.125,13.774687712,3.4038675e-09,2.7533342e-08,0.032347801,0.0172184281,0.0444612017999999,1.1439913713,1.3087162577,0.0224463633,0.4849354698,-0.0332328329999999,0,0.100847
2019-10-31,64995,0.009443,0.074698776,-0.129928805,0.3496923224,-0.10500049,0.7095865375,1.934800604,17898140.713,17.305766191,7.859669e-11,1.1401416e-08,0.0223595804,0.0184278736,0.0306225935999999,1.4072056868,1.980227845,0.1233719552,0.4854576937,-0.013907246,0,0.075343
2019-10-31,65752,0.008936,0.0952669755,-0.267555573,0.2536507493,0.0082205225,-0.312136936,1.4175772181,546788.62689,13.678703011,4.4906606e-09,1.7858815e-08,0.0271417336,0.0152877723,0.0623657189,1.5490478405,2.399549212,-0.142801059,2.8198584518,0.073888439,2,0.093416
2019-10-31,66245,-0.099099,0.1145591065,0.465029281,0.4267649166,0.1371504015,0.3940874467,1.6383053501,2670260.4055,14.886382295,4.749398e-10,1.1345861e-08,0.0245712516,0.0175567386,0.0337697139,1.0087768961,1.0176308262,0.1324454499,1.9260551863,-0.079410724,1,0.111645
2019-10-31,67847,-0.055187,-0.076248355,0.7511199184,0.1748397512,0.0449178617,0.0162318699,1.9099178762,8069762.1,16.755339865,1.97607e-10,1.1097973e-08,0.0301344500999999,0.0200129256,0.0356762367,0.029594851486,0.0076925217,-0.018644295,0.0756493582,0.1322133927,1,-0.075335
2019-10-31,69586,0.105081,0.0844044238,-0.200684948,0.0581340062,-0.10500049,0.8147918248,0.7742058713,1303009.3925,13.823393969,3.8782929e-09,3.2186017e-08,0.0262180958,0.0179177856,0.0286557571,1.4742265799,2.1733440088,0.050339969,0.2180612969,-0.161361305,1,0.0842329999999999
2019-10-31,70704,0.0803049999999999,-0.231527105,0.0498796626,0.2642267909,0.2408380722,-0.466879445,2.327630156,564737.13929,14.393421706,4.213059e-09,8.7024001e-09,0.063597082,0.0398016029,0.0676152268,0.1160366791,0.0134645109,-0.071551678,0.2054252342,-0.041903031,0,-0.246373
2019-10-31,71563,-0.0046569999999999,0.1200419143,0.015446715,0.1939990553,-0.10500049,0.3604547044,1.2342219722,40890171.862,17.66360118,4.877637e-11,1.8167028e-08,0.018425409,0.0130600053,0.0238680524,1.152826005,1.3290077977,0.0978913226,0.3930168761,-0.018295269,0,0.115296
2019-10-31,71985,0.251635,0.0880254284,-0.134790842,0.9604338727,-0.136112606,0.5671899445,1.133245028,484768.76943,13.126815584,9.1241973e-09,2.3377581e-08,0.0389812995,0.0289390418,0.0622371846999999,0.7241940831,0.52445707,0.0587851009,3.1959954079,-0.174722078,0,0.092363
2019-10-31,72304,0.260799,-0.14380604,-0.372708327,0.0417300448,-0.15982949,3.1799998358,1.5972935207,1149942.7106,14.720696811,3.38596e-09,1.8739437e-08,0.0430984391,0.0291179472,0.0684910028,1.7048704082,2.9065831089,0.0035227484999999,0.0878942781,-1.463330978,0,-0.14643
2019-10-31,74500,0.140815,-0.254079223,-0.416326529,-0.10979616,-0.02553127,0.1787744864,0.1647978253,6278.4000936,6.6901128547,2.3913e-05,1.0500000753,0.0533354413999999,0.0404243550999999,0.0828074008,0.9637370991,0.9287891962,0.0480983344,6.4319151252,0.0800137599,0,-0.275559
2019-10-31,75649,0.02019,0.1359166801,-0.185007485,0.4691232765,-0.06234687,0.2190143495,0.613867818,651050.57527,12.668929097,9.3439285e-09,2.9641841e-08,0.0274152470999999,0.0200477729,0.0420840326999999,1.5792824724,2.4941331277,0.0472127559,2.0249505788,0.0640032392,1,0.131654
2019-10-31,75714,-0.146134,-0.18811658,0.0136363336,-0.021894612,-0.0248317079999999,-0.795309839,0.0978413232,30137.583429,7.9949358152,1.9398024e-06,2.0806787e-07,0.0546658337,0.0266772360999999,0.0716510337,0.5904637661,0.3486474591,-0.802693765,1.3543863869,0.1320329419,1,-0.200567
2019-10-31,75825,-0.0588209999999999,0.0004043507,-0.412631633,0.0348726381,-0.502636813,0.3366202907,1.449263126,43074097.248,18.061577525,4.539724e-11,1.4870834e-08,0.0296400892,0.0267827298,0.034577117,1.1774581043,1.3864075873,0.0675915927,0.3362973924,-0.137478138,0,0.007088
2019-10-31,75828,-0.0124799999999999,0.0441929921999999,-0.222508073,0.1190386142,-0.02553127,0.4108898956,2.5868122867,28661259.911,18.082633347,3.481797e-11,1.2152524e-08,0.023275458,0.0117970445999999,0.0357628895,0.6781482969,0.4598851126,0.0336341212,0.1633845925,-0.043452936,1,0.0446019999999999
2019-10-31,75854,0.0756699999999999,-0.0713560509999999,1.1486486529,0.0414406364,-0.0248317079999999,0.2326656819,3.2405521696,2441084.0496,15.919202689,9.177227e-10,7.61365e-09,0.0549044984999999,0.0386190742,0.0617151055999999,0.9069728142,0.8225996856,-0.02932102,0.4442365048,0.0192999256,0,-0.0595519999999999
2019-10-31,75860,0.000799,-0.110294096,-0.71277719,0.6068221073,-0.250693121,2.5335820983,2.9357827583,362244.97142,13.900921145,7.4479802e-09,8.1662987e-09,0.0747203130999999,0.0506378577,0.1158793433,2.5487478689,6.4961156993,-0.23544595,0.0745286702,-0.002392458,1,-0.091901
2019-10-31,75905,-0.018013,0.2564602792,-0.574393024,-0.184322786,-0.171642039,0.6531732079,3.7411674508,1230388.6719,14.980144351,1.1822199e-09,4.8796456e-09,0.0558766878,0.0680099799,0.0623022797,1.8966775802,3.5973858431,0.0812884284,1.8111504842,-0.152926335,0,0.268888
2019-10-31,75976,-0.0422549999999999,-0.034174647,-0.014119972,0.3844714511,-0.250693121,0.7048793214,0.9414379185,3570530.562,14.812698143,8.244037e-10,1.9851769e-08,0.0312445664,0.0322486036,0.0322871293999999,1.386866918,1.9233998484,0.0161210332,0.1027331959,-0.169565621,0,-0.024362
2019-10-31,75985,-0.0627209999999999,0.0881683305,0.5981818189,0.8939685482,-0.059903135,0.0689990263,1.3052658684,346692.97479,12.981239436,7.164653e-09,1.2957909e-08,0.0358423370999999,0.0254871649,0.0327278711,0.5509331015,0.3035272823,0.0536924579,1.9680903756,-0.027428549,0,0.0908119999999999
2019-10-31,76082,0.063596,0.0262849777999999,-0.228749823,-0.486301733,-0.502636813,-0.113782901,4.172734367,7351129.7423,17.30879541,9.497954e-11,5.497176e-09,0.0281296795,0.0188196964,0.0353444415,0.8968603322,0.8043584554,0.0589650074,0.2316233452,0.1117995644,0,0.0293109999999999
2019-10-31,76123,0.0814519999999999,-0.047274772,0.0702381255,0.0572637045,-0.170981572,-0.085962997,0.5844371511,1031328.7295,13.163586712,3.5972009e-09,2.6343755e-08,0.0282214093,0.0202466272,0.024988082,1.0086865763,1.0174486093,0.0405093427,0.1380088441,0.0543228884,0,-0.0443919999999999
2019-10-31,76224,0.157025,0.1030966789,0.1529945394,-0.016788713,-0.0248317079999999,-0.046487634,1.4405790168,1093440.5999,14.124561073,1.5436707e-09,1.3950953e-08,0.020496662,0.0145351533,0.0328657023,1.1752743144,1.3812697141,0.0260485502999999,2.9299510335,0.094184141,0,0.10034
2019-10-31,76360,0.113193,-0.110497199,-0.610752704,0.1448591267,-0.085012037,0.379822019,0.3032985142,20191.010179,8.8449907373,1.55492e-06,9.2569824e-08,0.0579918191,0.0470243738,0.0555097141,0.7516046568,0.5649095602,-0.017816328,1.7099539687,-0.10510761,0,-0.0960639999999999
2019-10-31,76392,-0.331096,-0.124209315,-0.43401143,-0.513542829,-0.15982949,1.5298476384,3.418302903,1681635.6295,15.449832393,6.986749e-10,4.7304142e-09,0.0506555251,0.038221007,0.0430717187,1.3855324431,1.9197001507,0.0137150076,0.2881444197,-0.457092977,0,-0.117868
2019-10-31,76582,-0.09194,0.1190208048,-0.075922994,-0.242275555,-0.136112606,0.2037558037,1.247394165,2607957.55,14.874516236,1.1110645e-09,1.9983353e-08,0.0297868373,0.0215662335999999,0.0386954533999999,1.0745815112,1.1547254242,0.044967031,0.3277243075,-0.158805573,0,0.117096
2019-10-31,76644,0.020111,0.0433604791999999,-0.632013737,-0.044445529,-0.263882334,0.6373016779,11.032605969,1972081.6826,17.245429159,1.99381e-10,1.811369218e-09,0.0525870029,0.0442867072,0.0606479787,2.5446027403,6.4750031061,0.2732621842,4.4537161823,-0.113567228,3,0.06135
2019-10-31,76684,0.021712,0.0984049439,-0.245843626,0.0990378941,-0.10500049,0.5282139511,1.1068559329,3478028.3237,14.800927331,7.38723e-10,1.6253995e-08,0.0298368605,0.0222333233,0.0310458427999999,1.6744069077,2.8036384926,0.1091042063,0.4425930057,-0.032916966,0,0.099536
2019-10-31,76708,-0.224212,-0.108380169,-0.113692937,-0.138672849,-0.056265842,1.1028037519,1.7874988425,2092017.0784,15.275015074,5.719416e-10,9.4130674e-09,0.0292826908999999,0.0193266451,0.0359849469,1.1975541034,1.4341358306,0.0395421037,0.4273771941,-0.0133645339999999,1,-0.110768
2019-10-31,76795,0.149258,0.0065356111,0.1594751766,-0.200004736,-0.133188902,1.5402959756,1.9693502222,11153679.126,16.725496517,2.441658e-10,1.6314545e-08,0.0312240377999999,0.0223033906999999,0.0421138754999999,1.598838656,2.556285048,0.0490797298,0.4917299297,-0.01497076,0,0.0112189999999999
2019-10-31,76798,-0.192009,-0.179796696,-0.264485968,-0.178431429,-0.248243955,-0.032549799,1.5891689654,339307.07099,13.319709664,3.5025613e-09,9.2204053e-09,0.0320072916,0.0298323619,0.0407842284,0.9634689976,0.9282725093,0.06834064,1.3928632271,-0.217263802,0,-0.188271
2019-10-31,76892,-0.023536,0.0395324677,-0.197799393,0.1355267708,-0.10500049,0.4691969978,0.4846500513,5608410.8081,14.800152767,1.2292472e-09,5.8014079e-08,0.0208342601,0.0142465216999999,0.0231257321,1.3345867363,1.7811217568,0.0842625397,0.3488914538,-0.178120832,1,0.040734
2019-10-31,76908,-0.36889946,-0.319999993,-0.805152037,-0.149924683,-0.15982949,2.4319527458,2.1732706961,152310.88462,13.272448878,2.1586586e-08,8.1786583e-09,0.0824743347,0.0555958908,0.1563616728,2.6393048453,6.9659300665,-0.12634833,0.0492941943,0.043732093,2,-0.355683
2019-10-31,76934,0.0115219999999999,-0.057692256,-0.39884396,-0.03194404,-0.02553127,0.0572956119,0.150626691,11832.52023,7.5998218392,3.7532999e-06,1.4383127e-07,0.0507973612999999,0.0295010250999999,0.0749664173,0.7173538435,0.5145965367,0.0793011971999999,1.8839561038,-0.104435633,0,-0.051104
2019-10-31,76946,0.209536,0.1024537683,0.0166301605,0.1087581444,0.0082205225,1.0893339932,0.8742411887,188438.38449,11.638549923,2.7869752e-08,2.7906188e-08,0.0357364548,0.0173615014999999,0.0340860154,0.8166288625,0.6668826991,0.0431178119,0.9709684665,-0.086839768,2,0.100649
2019-10-31,77178,0.0574869999999999,-0.011186806,0.1123096822,0.5503227889,-0.0248317079999999,0.1326453393,1.7691528384,87340598.602,18.383839378,2.602771e-11,2.0379856e-08,0.0230819414999999,0.0171445261,0.0500125833,0.7630505171,0.5822460917,-0.05539575,0.2588931305,0.4685587926,1,-0.008816
2019-10-31,77202,0.106361,-0.319999993,-0.0752688909999999,0.8155863841,0.129052795,-0.0529530879999999,11.032605969,6153.16777397,13.878411033,2.7360115e-07,2.016459e-09,0.0958671358,0.0563466388,0.137404841,1.5966100019,2.5491634983,-1.48912362,9.7701167006,0.2616706831,0,-0.3713406
2019-10-31,77217,-0.012311,0.0862785801,-0.421747937,-0.090875694,-0.08179784,-0.134131811,1.4586922487,808929.26024,13.935280877,3.7761822e-09,1.4716527e-08,0.0359927537,0.0242672385,0.0446197688999999,1.5535705018,2.413581304,0.0364225052,0.2725409179,-1.741006546,1,0.088516
2019-10-31,77274,0.007223,0.0073969173,-0.153683509,0.1359031969,-0.250693121,0.034153845,1.0032428405,80239081.352,18.209708253,2.407204e-11,2.1892418e-08,0.0186550913,0.0115213632,0.0292344137999999,1.1598012255,1.3451388826,0.0680267019,0.275935258,0.094019891,0,0.0081879999999999
2019-10-31,77357,-0.0080059999999999,-0.032155685,0.4380893984,0.0241920973,-0.02553127,0.66149962,1.4637921209,20626890.75,17.349237084,1.02812e-10,1.4638885e-08,0.025790904,0.020145646,0.0225855308,1.0801196567,1.1666584728,0.0323651494,0.2335475252,-0.138899647,0,-0.02878
2019-10-31,77366,0.044054,0.0929053798,-0.267072582,0.563381534,-0.273426082,1.1039403642,2.6661494534,1826364.5256,15.469741917,8.914776e-10,7.8879472e-09,0.0296872867,0.0236395363,0.0382970083,0.9867041893,0.9735851572,0.0724333848,0.859487048,-0.062338257,0,0.094302
2019-10-31,77520,0.015796,0.0951966718,0.1478140697,-0.0559566159999999,-0.133188902,0.2548775111,1.6362233298,5771367.7673,16.080365711,3.519312e-10,1.6330487e-08,0.0176521872,0.0146050706,0.0261349962999999,1.2413609629,1.5409770401,0.0670059634,2.194885359,0.0433157294,1,0.093156
2019-10-31,77595,-0.046358,0.028368799,-0.383883079,0.3578824241,-0.179596597,1.6045423183,1.9029188398,776505.46946,14.11557777,2.1434201e-09,1.2798529e-08,0.0341832959,0.0179029215,0.0604455374,1.8641498124,3.4750545231,0.0767296203,3.5292613726,-0.12711247,0,0.031035
2019-10-31,77606,0.037168,0.0649598315,-0.344898599,-0.197848021,-0.10812365,0.856539758,5.2920518412,7902246.7957,17.782953171,8.644962e-11,5.3561338e-09,0.0311208637,0.0222447031999999,0.0478977798,1.2463075255,1.5532824481,0.0715404051,1.8067301569,0.0652923538,1,0.067315
2019-10-31,77637,0.089141,-0.048654549,0.5556026211,0.3136318345,-0.056265842,0.3279056655,0.5780735652,489090,12.166244765,1.0479979e-08,3.3238326e-08,0.0278557428,0.0154282382,0.0436688959,1.4481508628,2.0971409215,-0.0165475239999999,0.5896000486,-0.014919495,0,-0.047546
2019-10-31,77780,0.0283589999999999,0.1063587964,-0.266925668,0.4343717803,-0.146231265,0.3861538829,2.7412508663,337431.11472,13.976601433,3.3372192e-09,7.0154531e-09,0.0257400685,0.016380548,0.044386609,1.187858535,1.4110078992,0.0645781167,1.1575311557,-0.459331429,0,0.103857
2019-10-31,77785,0.0021039999999999,0.0424152054,0.079289174,-0.158794391,-0.263882334,0.367420534,0.7633177496,1179741.3344,13.451297764,2.9385856e-09,2.3000702e-08,0.0294918528,0.0205797497,0.0354958311,1.5131250959,2.289547556,0.0745913781,1.2300018034,-0.114561123,3,0.045606
2019-10-31,78038,0.095954,0.0128603512,0.0914777452,0.0978522916,-0.059903135,0.527183744,1.2933041241,4642938.071,15.607415099,4.474043e-10,1.8953261e-08,0.0222219509,0.0152514395,0.0360077887999999,1.1640284074,1.3549621331,0.1735218841,0.3645055941,-0.070120207,0,0.01498
2019-10-31,78876,-0.183764,0.0130597157,-0.238636403,0.1020575882,-0.15982949,1.0034150048,1.0415955631,1018016.3857,13.922573196,2.6362072e-09,1.810105e-08,0.0293502059,0.0179413242,0.0409459344,1.494911758,2.2347611643,-0.002706143,0.2504526072,0.0315452278,0,0.0160359999999999
2019-10-31,78892,-0.0393769999999999,0.0485583729999999,0.2504744373,-0.291051154,-0.0248317079999999,0.1048218065,0.727560071,71414.848423,10.609272809,1.6962621e-07,5.4222139e-08,0.0275388486,0.0246717974,0.0507285763999999,1.0177237025,1.0357615346,0.1927341271,2.1647319505,-0.724560032,0,0.053175
2019-10-31,78955,0.093606,-0.170241281,0.2580101588,-0.425451313,-0.15982949,-0.253148645,2.3281919053,266473.31246,13.886568288,9.2695145e-09,1.3293397e-08,0.0444241157,0.0279306616999999,0.0810519924,1.8106519099,3.2784603387,-0.053570084,2.0741569763,-0.132770023,3,-0.178246
2019-10-31,78975,-0.02825,-0.077749982,0.2782132491,-0.133668905,-0.02553127,1.1090257839,1.0042211596,69164080.195,18.3007164,3.497052e-11,2.3530677e-08,0.0229947503,0.015830219,0.0243614864,1.1299922287,1.2768824369,0.0229270379999999,0.1129123491,-0.272861357,2,-0.078368
2019-10-31,79026,0.0529189999999999,0.0015820193,0.3404783766,0.3861744083,-0.11274896,0.9262450012,1.1798470242,4925854.5731,15.633013685,3.200853e-10,1.9577026e-08,0.0207549158,0.0110654895999999,0.0301856638,1.2204916886,1.4895999619,0.0555836284,0.3071406412,0.2687971518,1,0.0027449999999999
2019-10-31,79033,0.0158219999999999,0.0529081671999999,-0.182413847,-0.027663265,-0.140148391,-0.137226918,0.3932763079,149553.25,10.600521701,5.4753167e-08,4.9189601e-08,0.0266310725999999,0.0171911655,0.0286998372,1.051534411,1.1057246175,0.0692165876,0.6311349458,0.0011737797,1,0.053979
2019-10-31,79037,0.04509,0.110465087,-0.094436515,0.0268567377,-0.170086975,-0.290035533,2.094407041,507811.71014,13.980869775,3.4107018e-09,1.2132618e-08,0.0269210927999999,0.016318715,0.0368924871,0.870112776,0.757096243,0.0559587851999999,1.1797393842,0.0665039368,0,0.107569
2019-10-31,79066,-0.0737279999999999,0.0696920305,-0.349156062,-0.208540609,-0.17892396,-0.207357861,4.4262146012,8467.7998776,10.103950648,4.0213746e-07,2.564042e-09,0.0913626582,0.106124498128,0.177985937804,1.0683679957,1.1414101743,-0.067364436,0.0949226144,-0.874435196,2,0.257383
2019-10-31,79166,0.031806,0.0497870445,-0.115518372,0.2610001753,-0.10500049,0.4036346074,0.5506213587,854517.07966,13.142891274,5.3659192e-09,4.3462833e-08,0.0201479763,0.0125689246,0.0265469599,1.2679587233,1.6077193239,0.0671091098,0.2463734665,-0.24956748,1,0.05014
2019-10-31,79322,-0.107228,-0.041139275,-0.229268273,-0.512307864,-0.0248317079999999,0.0933332894999999,0.2329362125,8138.5799232,7.8768054571,4.0464088e-06,7.4260874e-08,0.0406749573,0.0239126307,0.0545138858999999,0.8939265616,0.7991046975,0.0175593554,11.479337319,-0.151195162,0,-0.0365299999999999
2019-10-31,79586,0.0478739999999999,0.1203724816,-0.322615404,-0.693836964,-0.133188902,-0.071428585,0.7210760601,23862.893759,10.028455399,1.1471095e-06,5.2167553e-08,0.0884041043,0.0509685884,0.0837724979,1.1682169516,1.3647308461,0.0029551351,1.9655125299,-0.024463196,0,0.138544
2019-10-31,79698,0.077152,0.069724001,-0.156656164,-0.014263163,0.0082205225,0.7919729233,1.2314623322,12888690.125,16.53026049,1.338323e-10,1.6681653e-08,0.0164353422,0.0103936907999999,0.0293608567,1.1773771442,1.3862169397,0.0106785228,0.3466712644,0.1485202947,1,0.068538
2019-10-31,79731,0.068898,0.0773151517,-0.130977308,0.2900129636,-0.10500049,0.2992919508,0.5696010133,599704.19277,12.563044574,1.0360611e-08,4.1264017e-08,0.0248196577,0.0165879741,0.0278233133999999,1.1055022552,1.2221352362,0.085489298,0.4449329371,-0.242813543,0,0.077197
2019-10-31,79734,-0.015769,0.0468084998,-0.186268044,0.1855937392,-0.10500049,0.6844116422,0.4723345642,167880.2426,10.705292957,5.8557062e-08,3.4499286e-08,0.0368369401,0.0247727682,0.0333259395,0.7334411721,0.5379359529,0.1044749604,0.3689601056,-0.004677235,1,0.051533
2019-10-31,79785,-0.0196019999999999,0.0328841619,0.4566132151,0.2235784723,0.1371504015,0.5067048501,2.1215972598,13586914.607,16.686625533,1.285018e-10,5.6818263e-09,0.0267203751,0.0181430201,0.0340031616,0.6241491149,0.3895621177,0.0914263901,0.8245439063,-0.0590958559999999,0,0.0355159999999999
2019-10-31,79878,0.252637,0.0199489165,0.1208180569,0.4909711156,-0.040787001,0.0966147278999999,1.0240104252,2448233.2656,14.701963252,9.976933e-10,2.1404385e-08,0.0244694423,0.0161560409,0.0348427289,1.4323993232,2.0517678211,0.0940167207,2.8402669088,-0.124854149,1,0.0222269999999999
2019-10-31,79879,0.135389,0.0082793208,0.2248677452,0.0395493427,-0.133188902,0.5345061258,1.8475593658,3221150.0263,15.576038531,4.052034e-10,1.0776134e-08,0.0284050162,0.019983092,0.0384621113,0.9933904243,0.986824535,-0.01981556,0.3792525915,0.0416488983999999,2,0.0120099999999999
2019-10-31,79885,-0.0140859999999999,-0.044776119,0.0630891571,-0.158125082,-0.10500049,0.3038084253,0.1003787879,30976,8.2210756401,1.75249e-05,3.1500001605,0.0181001632,0.0209735679,0.022469311,0.2007252134,0.0402906113,0.0716911175999999,0.3420931445,-0.001931122,0,-0.041644
2019-10-31,79906,0.125008,-0.092764564,0.1844238117,-0.382038958,-0.250693121,-0.267366626,1.1435179382,15987212.743,16.833525883,1.612517e-10,1.794581e-08,0.0339568436,0.0210700254,0.051609835,1.4677864841,2.154397163,0.0080734206,0.138759857,-0.149041381,1,-0.092892
2019-10-31,80114,-0.109365,0,-0.1784038,-0.073015146,-0.02553127,0.298780575,0.0590303619,108167.5,9.1003301744,1.0410773e-06,3.6931756e-07,0.0339829264999999,0.0219104973,0.0817390723,1.1531582858,1.3297740321,0.2732621842,5.0107334365,-1.741006546,0,0.0045879999999999
2019-10-31,80341,0.12456,0.1631108075,-0.380383827,0.0909106047,-0.0248317079999999,-0.185198029,1.5084542975,320170.49277,13.058108744,1.2977442e-08,1.5610837e-08,0.0443405858,0.0332672139,0.0486167267,1.9420002911,3.7713651308,-0.0221050779999999,1.3118598937,-0.278798456,0,0.162011
2019-10-31,80343,0.026823,0.1214953288,-0.578512602,0.4799426058,-0.133188902,-0.123619642,1.2432323805,301577.61484,12.664367,1.3194234e-08,1.373003e-08,0.0597361066,0.0481306366,0.0646674823,2.2792452947,5.1949591132,-0.936107256,2.7278171177,-0.018011489,0,0.137492
2019-10-31,80478,0.000572,0.0907185227,-0.0897266469999999,0.360506625,-0.10500049,0.5348235044,0.3838658263,335228.86281,11.239170012,1.8602611e-08,5.523151e-08,0.0259183329999999,0.0156450466999999,0.0306157617,0.7680861503,0.5899563343,0.0596160904999999,0.2593409603,-0.104469021,0,0.089308
2019-10-31,80534,-0.105043,0.0556621514,-0.272132361,0.1734748704,-0.136112606,0.3203884161,0.2140979914,22266.859086,8.9635802115,6.4531449e-06,1.2254329e-07,0.0704779418,0.0460169219,0.0595446873,0.424385185,0.1801027853,-0.210000455,5.2706219848,-0.077211093,1,0.074353
2019-10-31,80539,-0.034415,0.0367103294,-0.711778217,-0.00906796,-0.250693121,2.5483118365,3.4881522609,3201942.0168,16.587688324,4.714454e-10,6.1854204e-09,0.0523085305999999,0.0400121400999999,0.0966411343,2.1396871666,4.5782611707,0.1194462184,0.2092106267,-1.741006546,0,0.050943
2019-10-31,80575,0.182783,0.0805296898,-0.100971793,0.35475963,-0.175475733,0.7015096947,1.0765901884,3099104.8727,14.979057742,6.132894e-10,2.2754037e-08,0.017925092,0.0093476877,0.034294327,1.203681863,1.4488500273,0.051989502,0.4429077937,0.0152864081,1,0.07843
