"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2018-09-30,55993,0.002904,-0.044303786,1.012738893,0.2084252154,0.1460899922,0.3193277833,0.7574720023,282807.90714,12.646605637,2.2773703e-08,3.3291794e-08,0.0352449492,0.0232125424,0.0483950847,1.093102477,1.1948730252,0.0316072326,0.4932399248,-0.094072782,1,-0.039257
2018-09-30,56573,0.0238149999999999,-0.031047212,0.0639153447,-0.316321839,0.2469765965,0.6987844723,1.0431356412,46573826.277,17.811722661,3.453681e-11,1.942199e-08,0.015649933,0.0100147626,0.0210107313,1.0299244828,1.0607444403,0.0296072563,0.2512141476,-0.103874745,0,-0.0304059999999999
2018-09-30,57007,-0.0223549999999999,-0.050000004,0.2013765688,-0.133588733,0.0285122458,-0.154464653,0.7699922958,577090.78812,12.653579468,4.6589917e-09,2.9547e-08,0.020163293,0.0094348319999999,0.0311143900999999,1.4929507354,2.2289018983,-0.002892592,0.0663287078,-0.178525862,3,-0.0502499999999999
2018-09-30,57809,-0.0002599999999999,0.0392215624,0.2351980117,-0.189874021,0.2469765965,0.6801437502,0.7427643508,8083874.2284,15.548764771,3.611018e-10,2.6951806e-08,0.0188553954,0.0086556994,0.0313906845999999,1.2462404718,1.5531153135,0.0404548011,0.2826868839,-0.409588976,1,0.0394069999999999
2018-09-30,59089,0.105697,-0.216022864,0.6966019633,-1.048714802,0.0743621442,-0.767209674,3.8428910946,391984.40136,14.266601367,3.1859921e-09,4.3543156e-09,0.0476023534999999,0.0308170555,0.1034538855,2.5325540167,6.4138298474,-0.318398856,2.6148041129,0.0482951298,3,-0.231374
2018-09-30,59176,0.005465,0.0649116486,0.1724204185,-0.046121472,0.0876530397,0.1625918021,0.8294021049,91254505.811,18.144919641,2.644928e-11,3.0969827e-08,0.0109792002,0.0067286976,0.0224770654999999,0.9606021483,0.9227564872,0.0320722883,0.417115583,-0.140132039,0,0.063474
2018-09-30,60506,-0.0020729999999999,0.0453438349,0.019208354,-0.141320098,0.0912919093,0.2077852616,1.1926376977,23984151.418,17.225273816,9.138261e-11,1.6395671e-08,0.0185122211,0.012980673,0.025211585,1.2164536667,1.4797595232,0.066992072,0.7780710058,-0.135729133,4,0.0465289999999999
2018-09-30,60871,-0.06483,0.0331807695,0.1730309624,0.0244427529,0.1460899922,0.5680965663,1.34381306,36739578.933,17.463471576,3.837908e-11,1.2976512e-08,0.0177285567,0.0114179544,0.0247627729,1.1575769715,1.339984445,0.0216082991,0.1517539863,-1.652516512,0,0.034118
2018-09-30,60986,-0.0641299999999999,-0.161893889,-0.44323986,0.3218966715,0.0206074961,0.1853359264,3.5207195767,10262699.676,17.040477616,6.139482e-11,3.6705955e-09,0.0304817677,0.0344405286,0.0418591864,0.7964024286,0.6342568283,0.1833428046,0.9832931804,0.0207462135,2,-0.161908
2018-09-30,61508,-0.0092429999999999,0.0587516874,0.3980660069,-0.023496175,0.2235768281,0.5757128142,0.037350694412,1658902.4689,7.6734905471,7.8584931e-08,7.0000000562,0.009473677296,0.0104361293,0.0266662041,0.8098263234,0.6558186741,0.0171963112,0.3038606722,-0.109727973,2,0.0583549999999999
2018-09-30,62376,0.140624,-0.019254006,-0.243857992,-0.068858303,0.0743621442,-0.566640386,1.0124929018,105183.89508,11.630493861,3.9876209e-08,1.517829e-08,0.0462863088,0.0304820325999999,0.0523889232,1.1612515705,1.3485052099,0.041194327,3.1696715682,0.0321684019,1,-0.0094179999999999
2018-09-30,63079,-0.148421,-0.202863991,0.3165750915,-0.057145728,0.4092872845,-0.90111480686,0.7941714003,270473.19305,12.165002092,2.4123273e-08,2.187968e-08,0.0395497918,0.0270209161,0.1033480131,2.779253234956,7.731482997198,-0.505889536,1.8297797435,0.1958415213,1,-0.217476
2018-09-30,63132,0.005004,0.2208219767,0.2120000723,0.4227116289,0.0912919093,0.16426751,0.5169560896,463947.36434,11.630015782,1.3264031e-08,2.6682901e-08,0.0315427328,0.0405081491,0.0507435349,1.6625542656,2.7640866862,0.0622689668,1.73120878,-0.099575305,3,0.216798
2018-09-30,63781,-0.0031369999999999,0.0558233447,0.5640702958,0.1686119162,0.4092872845,0.0473684864,1.4419053254,1421947.2795,14.401398072,2.3396569e-09,1.4957301e-08,0.0367999078,0.0264051589,0.1121229015,2.779253234956,7.731482997198,0.1012996837,0.6357791225,-0.041200692,1,0.06204
2018-09-30,64194,-0.011308,0.0247128755,0.6067872537,-0.070515884,0.1096530516,0.4659716092,2.7977707336,5205435.1975,16.203420671,2.22614e-10,1.4360243e-08,0.0133599216,0.0078523638,0.0269983947,0.739081264,0.5462411148,0.0251893831,0.4276332477,-0.0454140009999999,2,0.025127
2018-09-30,64929,0.116912,0.0146446219,0.2868811681,0.2410848466,0.4521265031,0.8009159734,0.6169329633,2401446.3319,13.990102934,1.6292561e-09,2.8064288e-08,0.0233756933,0.0133270928,0.0218382489,1.2878299565,1.6585059968,0.0101050807,0.4086692363,-0.04349246,0,0.0165149999999999
2018-09-30,64961,-0.128438,0.1371088028,0.2780951957,1.0270789058,0.2570636077,0.1879495347,0.9718917296,1469927.0908,13.964512826,2.2562125e-09,2.5247981e-08,0.0266459636,0.0160348478,0.0434767005,0.7183448678,0.5160193491,0.0191644546,0.5354238254,0.1084590893,0,0.131612
2018-09-30,64995,-0.055579,0.0177287422,0.2329995888,-0.229290772,0.1634601551,0.3127963736,1.8271453322,22166398.199,17.52441247,4.279296e-11,1.1343468e-08,0.0131620835,0.0088654388,0.0308266722,1.1697051014,1.3682100243,0.0597771478,0.3137720574,-0.009124021,0,0.018367
2018-09-30,65752,-0.0299069999999999,0.0688073412,0.7651820928,0.1011897634,0.2020528737,-0.70482791,2.5158883485,699512.5771,14.17921389,1.9949573e-09,6.4750851e-09,0.0339748048,0.0214922025,0.0642361259,1.7320814927,3.0001062973,-0.233388013,2.6892489509,0.0798165969,1,0.071738
2018-09-30,66245,-0.06669,0.1019283682,0.0312850784,0.1933139149,0.0356526691,0.2403219936,1.583458842,1789052.9431,14.661800536,9.606056e-10,1.241992e-08,0.0213011600999999,0.0161547134,0.0287486048,1.3038485621,1.7000210728,0.0792728044,1.4406506895,-0.099542868,0,0.100359
2018-09-30,67847,0.0126889999999999,-0.098688081,-0.082531568,0.078820661,0.0708292047,1.0024571894,1.6172082473,4995411.4399,15.982001683,2.423405e-10,1.0307954e-08,0.0242252952999999,0.0163715278,0.0536096245,0.3910413514,0.1529133385,0.0199269081,0.0865168923,-0.0078550759999999,0,-0.100687
2018-09-30,69586,-0.077513,0.0788127407,0.2815915351,0.0594696876999999,0.1634601551,0.4697943582,1.3470700233,1491294.0996,14.28109183,1.6664909e-09,1.7692535e-08,0.0201257297,0.0127376881,0.0284938052,0.9585848724,0.9188849576,0.0362401921,0.2114173252,-0.24123337,0,0.077766
2018-09-30,70704,-0.012268,-0.11830356,-0.126169776,0.2521200689,-0.093170153,1.837883455,1.2204623711,664417.96965,13.607056983,4.3486346e-09,1.2639115e-08,0.043171848,0.0305184627,0.0764686748,0.3416532792,0.1167269632,-0.013837773,0.0881276388,-0.188255291,1,-0.115214
2018-09-30,71563,-0.06122,0.0246998314,0.1254553108,-0.22866187,0.1634601551,0.3227631057,0.9694138742,40007931.902,17.58297247,5.480691e-11,2.6254184e-08,0.0126757031,0.0092505458,0.022125385,1.0265282847,1.0537603192,0.0615719547,0.3126435592,-0.010790055,1,0.02542
2018-09-30,71985,0.0291789999999999,-0.020338995,0.613474823,-0.625465592,0.0912919093,1.1755268642,1.3496730168,508509.94329,13.062826195,5.8863449e-09,1.4416395e-08,0.0365209687,0.0244748633999999,0.0560344172,0.8993315931,0.8087973144,0.0288271371,1.2791723256,-0.237860366,0,-0.014104
2018-09-30,72304,0.012615,0.4422459006,1.5815900732,1.5245829573,0.2235768281,0.4956195662,2.2611101034,1998773.132,14.364313019,8.235873e-10,5.1976198e-09,0.0478524428,0.0484873029,0.0632112901999999,1.5050877685,2.2652891908,-0.003334703,0.1412626191,-0.038033098,0,0.463273
2018-09-30,74500,-0.013456,0.102941148,0.6000000187,-0.161764711,0.2570636077,0.1611365754,2.1230037377,14715,8.965309049,1.86296e-05,1.5851584e-08,0.0849157647,0.055724885,0.0850130991,0.9498264561,0.9021702967,0.018584396,4.339109752,-0.031582683,3,0.132755
2018-09-30,74836,-0.0674209999999999,0.2564102411,-0.257142861,-0.857509196,0.1460899922,0.692729332,3.7720720721,9060.1001763,9.6149851682,1.7234895e-07,2.4204933e-09,0.0567919433999999,0.0590659931,0.1390560742,0.2149592437,0.0462074763999999,-0.145164567,0.4275700935,0.2807530616,1,0.263627
2018-09-30,75316,0.025601,-0.09583883,0.1836416725,0.0106486070999999,0.2570636077,0.2788553234,1.3175556546,2478456.2836,14.612251021,7.01568e-10,1.0580558e-08,0.0249697201,0.017119167,0.0428621932,1.6529591998,2.7322741164,0.0438841078,0.3654875038,-0.232740356,1,-0.097259
2018-09-30,75649,-0.0032699999999999,-0.157389581,0.6346641386,0.4009421989,0.1417758922,0.1874482252,0.7447376878,728564.42532,12.935223562,8.8753963e-09,1.7426032e-08,0.0492192304,0.0517454775,0.0391863042,1.9462463751,3.7878749524,0.0603398123,1.5164694198,-0.160606731,0,-0.138268
2018-09-30,75825,0.077587,-0.0830618809999999,0.526447161,-0.0278126039999999,0.4092872845,0.1021943988,1.0173952278,68478936.174,17.967295172,3.520975e-11,1.8074481e-08,0.0185703048,0.0170909576,0.0326088333999999,1.040339285,1.0823058279,0.0413719343,0.1798331468,-0.0126833739999999,2,-0.083256
2018-09-30,75828,0.061601,-0.119145602,0.0596707826999999,-0.101292038,0.2570636077,0.8367346805,2.7590449561,34569410.496,18.306232042,2.024191e-11,4.9966865e-09,0.0256402461,0.0243403752,0.0370235123,0.4749794089,0.2256054389,0.0350298683,0.1755115947,-0.094751773,0,-0.119696
2018-09-30,75854,-0.020032,0.0650194436,0.3610619368,0.2990118228,0.1460899922,0.3516746809,2.1365280732,1038156.1568,14.541509741,1.6116854e-09,7.1810158e-09,0.0293350956,0.0192555551,0.0565325230999999,1.1577391482,1.3403599353,-0.098534715,0.5389665403,0.1707196535,1,0.0670839999999999
2018-09-30,75860,-0.065601,0.0956988558,0.1124402593,-0.411755683,0.212909127,-0.378900503,3.5680190184,1518523.9275,15.315348602,1.4636207e-09,8.4783105e-09,0.041137818,0.0255511828,0.1037523835,2.2975503985,5.2787378335,-0.113022887,0.1359012754,-0.026441646,1,0.098712
2018-09-30,75905,0.062828,-0.004814031,0.6618182012,-0.109995401,0.4521265031,-0.603346322,2.8738892617,2239344.2175,15.27208398,1.1161373e-09,8.7834569e-09,0.036271156,0.0305231914999999,0.0656345872,1.4710058961,2.1638583464,0.033866658,1.5301913782,-0.034144121,0,0.005599
2018-09-30,75976,-0.250197,0.1339805871,0.5945416382,0.4759732551,0.212909127,0.3342370734,0.8046222393,4858412.9269,15.026575691,7.67754e-10,2.6700291e-08,0.0200561992,0.0115930185,0.0294407339,1.3200393008,1.7425037558,0.0181141353,0.1496371603,-0.169784045,0,0.127555
2018-09-30,75985,-0.018729,0.0634468867999999,0.0302439414,0.1833967391,0.1291946184,-0.107919932,0.2616423944,202802.56173,10.77599194,7.5191992e-08,1.0630718e-07,0.0283355275999999,0.0110478487,0.0334194573,0.6698983582,0.4487638104,-0.06096484,2.0343829456,-0.059069559,0,0.062938
2018-09-30,76082,-0.053302,0.0165957417,-0.074123485,0.0420340534,0.4092872845,0.0899586217,2.7479824802,10513247.876,17.110696027,8.58353e-11,7.436042e-09,0.0188873827,0.0129990479,0.0382296038,1.08826095,1.1843118954,0.0076208443999999,0.1339220709,0.0771536704,0,0.018372
2018-09-30,76123,-0.0221,-0.025495686,-0.063660518,0.0435857461,0.2566995128,0.0802292052,0.9087581913,1054274.0468,13.460043719,1.9972114e-09,2.3989986e-08,0.0172716686,0.0092688368999999,0.0254979791,1.0449091973,1.0918352306,0.0500883217,0.0830596164,0.1040444771,1,-0.0248649999999999
2018-09-30,76224,-0.091858,0.0681817979,-0.247791899,-0.052624014,0.1460899922,0.5208235363,1.6814565177,1204248.1178,14.463657057,9.350705e-10,1.1222622e-08,0.0191797708,0.0088728942,0.0336816822,0.9408812369,0.885257502,-0.0223521889999999,1.7249687129,-0.049357372,0,0.0669149999999999
2018-09-30,76360,-0.0390259999999999,0.1807228923,0.4821429085,0.9560440902,0.2091592924,-0.594202921,0.587105734,61112.801189,9.7575799118,1.2710175e-07,1.9629877e-08,0.0401036235,0.0360183886,0.0605812247,1.3271410821,1.7613034517,-0.067207305,2.3568752626,-0.176547134,1,0.180618
2018-09-30,76392,0.04523,0.0837937221,0.3147699799,0.1917116252,0.2235768281,0.8153846213,1.6154459083,3221154.6665,15.669534513,5.442069e-10,1.7211463e-08,0.0225661398,0.0095821924,0.0414532601,1.2656799336,1.6019456943,0.0126792406,0.3353054037,-0.179261203,1,0.081615
2018-09-30,76582,-0.049556,0.0843599737,0.1243601693,0.1347794842,0.0912919093,0.3191658408,0.7829209415,2687402.3914,14.423673393,1.4752758e-09,2.9931632e-08,0.0221988444,0.014257936,0.0327397139,1.4015705521,1.9644000125,0.0519338455,0.4400392113,-0.076050307,0,0.083369
2018-09-30,76644,0.0283629999999999,-0.183914348,0.374838998,-0.955590801,0.1828537284,0.6652850844,10.028184829,5259978.6941,17.777741103,6.014298e-11,1.811369218e-09,0.0339425461,0.0265195789999999,0.0799181669,2.779253234956,7.731482997198,0.0627632673,1.9866925688,-0.076637555,1,-0.194301
2018-09-30,76684,-0.07456,0.0258706324,0.1601596224,-0.175159294,0.1634601551,0.6726016055,1.1344946347,4399276.9349,15.5808185,5.947343e-10,2.2830063e-08,0.0171456908,0.0100576657,0.0322889235,1.5257975263,2.3280580911,0.0511291317,0.2770337175,-0.14017692,0,0.026665
2018-09-30,76708,0.008598,-0.122823112,0.595029177,-0.307403239,0.3708687836,0.3379411243,1.4629713059,2867698.2586,15.28323359,3.69241e-10,1.0494585e-08,0.0218543872,0.0336783565,0.0455800294,1.2324922185,1.5190370685,0.0516620454999999,0.7646031739,-0.103499959,0,-0.11692
2018-09-30,76795,0.030526,0.2451244444,0.3379571166,-0.096762684,0.2469765965,0.2438465539,1.6450879443,9221064.3749,16.098687321,1.708439e-10,1.0080146e-08,0.0283867702,0.0386261258999999,0.0478881023,1.6169198642,2.6144298471,0.0030764237,0.673555829,0.0770725389,1,0.235387
2018-09-30,76798,-0.032124,-0.030567637,0.2651933094,-0.582617862,0.1324635544,0.4319619787,2.1371113049,571583.41964,13.973009296,2.4404196e-09,9.3428849e-09,0.0285063656999999,0.0157266519,0.0611057264,1.5370081811,2.3623941487,0.0651784799,1.4473326225,-0.041819731,2,-0.028292
2018-09-30,76892,-0.051717,0.0587691478,0.2267186414,-0.089219919,0.1634601551,0.3364832617,0.7056728918,6710667.0997,15.299169597,4.698692e-10,3.8601741e-08,0.0141367629,0.0066204328,0.0260549832,1.3889973911,1.9293137524,0.0554297223,0.2762583079,0.015260488,0,0.0578579999999999
2018-09-30,76908,0.0162259999999999,0.0841122046,1.889343874434,0.8433294376,0.2235768281,-0.674242444,7.5590652764,1212020.2399,15.790643631,1.1440398e-09,3.1699192e-09,0.0682477306,0.0436790836,0.1733024738,1.3306005924,1.7704979364,-0.376470701,0.0184886540999999,-0.419871886,0,0.102557
2018-09-30,76934,-0.223799,0.3053892851,0.5462962053,0.6099164424,0.2570636077,-0.407204113,0.5688723835,25793.76079,8.9304174269,3.5213617e-07,2.0177236e-08,0.0614318832,0.0388883019,0.0738623939,0.3226685506,0.1041149935,-0.045074695,1.8643571079,0.2316848519,3,0.28418
2018-09-30,76946,-0.0671079999999999,0.0711159706,0.7180451164,0.3784661223,0.2020528737,0.3768116317,1.0240673887,176220.00275,11.869927672,2.2937284e-08,1.5056024e-08,0.0389066201,0.0206931201,0.0350834674,0.3171319876,0.1005726976,0.0505484088999999,1.60853935,-0.20063358,1,0.073518
2018-09-30,77178,0.058537,0.0720861778,0.260821108,-0.196873028,0.1460899922,-0.004216619,1.8108088597,95986769.361,18.383839378,1.43535986e-11,1.0505113e-08,0.0130771269,0.0093094889,0.0369613352999999,0.7941172645,0.6306222298,0.0322723504,0.3040222917,-0.250711435,0,0.070652
2018-09-30,77217,0.034459,-0.056064017,-0.034630474,-0.197736452,0.2256101223,-0.476089716,1.5839011081,1258309.4209,14.347279426,1.2827553e-09,1.0926868e-08,0.0321923774,0.0187335198,0.0510564759999999,2.3027264964,5.3025493172,0.0160324532,0.1353907932,-0.020891471,0,-0.053591
2018-09-30,77274,0.028311,-0.0269818639999999,-0.042715974,0.02355009,0.212909127,-0.165529887,1.1104167955,98171908.282,18.383839378,2.056638e-11,1.769285e-08,0.0167870983,0.0137047275,0.0330288626,0.9169605862,0.8408167166,0.0493889768,0.2786080419,-0.233532829,0,-0.0252479999999999
2018-09-30,77357,-0.03449,0.1421223134,0.1120368355,0.1534829229,0.2570636077,0.7136159787,1.4367692321,15176778.229,16.745166426,5.904611e-11,1.1330059e-08,0.0133512190999999,0.0136418727,0.0198333778,0.9084754883,0.8253277129,0.0104915289,0.20934043,-0.029778269,1,0.135246
2018-09-30,77366,0.064233,0.1860706657,0.3827740082,0.3629819166,0.0206074961,0.5866780232,2.502809544,2154176.3496,15.084989017,4.211673e-10,5.932996e-09,0.0227765595,0.0243522798,0.0306347379,0.8507306136,0.7237425769,0.0309552908999999,0.7955675143,-0.236964015,0,0.177474
2018-09-30,77520,0.02025,-0.050936218,-0.073248596,-0.0769271129999999,0.2469765965,0.4226195665,1.88762497,4720239.5279,16.07555494,3.670636e-10,9.9325122e-09,0.0226289282,0.0181609982,0.0269698585,1.0610428387,1.1258119055,0.03280222,1.4617577272,-0.112061269,0,-0.048526
2018-09-30,77595,0.0142099999999999,0.0350160971,0.5771033685,0.3385103479,0.2978867602,0.058304633,2.3618009602,1235400.3608,14.859615042,1.405548e-09,8.9088834e-09,0.034868123,0.0205583145,0.0609130559,2.0076605676,4.0307009546,0.0651480792,3.0830500026,-0.042480412,1,0.0390719999999999
2018-09-30,77606,-0.0495839999999999,0.0709353983,0.9321067267,-0.480197634,0.3214948014,-0.145230901,4.234564791,13218964.662,17.427753448,6.951322e-11,3.9853409e-09,0.0311465922,0.0224372404999999,0.0477637269,1.2659885741,1.6027270697,0.0789423381,1.7548357926,0.017238839,1,0.074262
2018-09-30,77637,-0.07652,0.0019569921,0.3590425484,-0.389242592,0.3708687836,0.1237298112,0.5230562746,356044.80531,12.20507712,1.3396323e-08,4.6334519e-08,0.0211694258999999,0.0123121749,0.0480215466,0.7741786814,0.5993526308,-0.0279643279999999,0.7223312237,-0.104049332,0,0.0036349999999999
2018-09-30,77668,0.077966,0.1077271253,0.2648838039,-0.034450184,0.1324635544,-0.24856458,1.4181659569,49487394.693,17.628250564,2.478579e-11,9.0815992e-09,0.0241690031999999,0.0205933721,0.0293281821,0.9569555671,0.9157639573,0.1072333594,2.375318372,-0.048524589,3,0.107247
2018-09-30,77768,0.017369,-0.050656702,0.3011835531,-0.077169508,0.212909127,0.3105905897,1.0611560075,45491648.142,17.826123767,4.067021e-11,1.7720264e-08,0.013362406,0.0118004058,0.0179388092,0.8842868171,0.7819631749,0.0281117558999999,0.2578301139,-0.057107387,0,-0.050567
2018-09-30,77780,-0.095251,-0.080379836,0.2246807968,-0.068187886,0.1931143727,1.8752038793,2.3140661452,482156.50927,13.257653031,1.8881513e-09,5.0984397e-09,0.0250607239,0.0137886587999999,0.0440801859,0.6248971022,0.3904963883,0.0408936959,1.0658040097,-0.078133598,1,-0.081533
2018-09-30,77785,-0.0010419999999999,0.0307692308,0.1382151173,-0.262741984,0.1828537284,0.3267377588,0.7052345561,1047662.25,13.275191755,3.5730405e-09,2.289791e-08,0.0308706941,0.0183856437,0.0363332571,1.5018024955,2.2554107356,0.0661258353,1.1487663062,-0.115524558,2,0.0339889999999999
2018-09-30,77971,-0.018293,0.0196366347,-0.0404950029999999,0.499924242,0.2469765965,-0.187571387,2.159023273,1543806.2906,14.696225976,7.454551e-10,7.9517212e-09,0.0294815031,0.0156353612999999,0.0569822487,1.3887344951,1.9285834979,-0.011501827,0.7444968855,0.0158589695999999,0,0.0221439999999999
2018-09-30,78038,0.017283,0.0617493651999999,0.0947246452,-0.181839064,0.1291946184,-0.025337461,1.5224217419,4336185.6837,15.733569159,3.158822e-10,1.4305326e-08,0.0165718763999999,0.0093558998,0.0412998523,1.0766883623,1.1592578296,0.0272234712,0.2746517931,-0.006431158,0,0.060959
2018-09-30,78876,0.016428,0.1644295901,0.4326923255,0.9200767781,0.2235768281,1.1392837371,0.8620983458,1276092.5281,13.364953389,2.3726611e-09,1.7737391e-08,0.0307838613,0.0263894942,0.041575686,1.4375398909,2.0665209378,0.0053385323,0.2748565864,-0.865290694,0,0.160068
2018-09-30,78892,-0.040373,0.0598455517999999,0.2512077343,0.281624202,0.1460899922,-0.0590909629999999,2.9107461043,56486.607645,12.084054685,2.8886467e-08,8.5710101e-09,0.0451020663999999,0.0173250781,0.0534880252,0.7353921845,0.540801665,0.0016112601999999,1.9186926275,-0.03596966,0,0.061463
2018-09-30,78955,0.0107039999999999,0.0552584566,0.2721088983,0.1497403645,0.2235768281,-0.469314123,0.9207862439,247396.80319,12.077647873,1.6346355e-08,2.2140824e-08,0.0422493878,0.0170837952,0.0696437725,1.3687825261,1.8735656039,-0.060809612,1.8797056232,0.0596880371999999,0,0.0570639999999999
2018-09-30,78975,0.036815,0.0745691136,0.4568327516,0.1351540914,0.2570636077,0.6880276576,1.133899301,56770744.156,17.728599043,2.357452e-11,1.4753555e-08,0.0155185043999999,0.0091187606999999,0.0214497689,0.7577277962,0.5741514131,0.0276794267,0.1475760991,0.0428235294,1,0.072946
2018-09-30,79026,-0.014347,-0.011715355,0.4728739487,-0.235438632,0.2442330713,0.4953455849,0.9529411765,3832903.8828,14.812017939,7.162954e-10,2.1318786e-08,0.0262314156,0.0146011287999999,0.0282434362999999,0.7952404068,0.6324073046,0.0341557883,0.2462900228,-0.0465755859999999,1,-0.009426
2018-09-30,79033,-0.047961,0.0118890767999999,-0.0267886629999999,0.0104979139999999,0.0407264919,0.2406594725,0.1927374302,191064,10.285202813,8.502828e-08,8.7393435e-08,0.021374812,0.015121232,0.0373241411,1.0907308206,1.1896937231,0.0926487394,0.4920595124,-0.125549724,1,0.014408
2018-09-30,79037,-0.06744,-0.011111111,-0.196749117,0.1193007881,0.0204731605,0.0279569850999999,1.7326950381,590270.25,13.75454963,1.8859573e-09,1.0710489e-08,0.021628638,0.0101856284,0.0345918384,1.2187611208,1.4853786695,0.0408262206,0.8610853837,0.0159107323,1,-0.010026
2018-09-30,79166,-0.0625729999999999,0.0300218556,0.139726493,0.117609638,0.1634601551,0.7476720221,0.4321229537,863367.1235,12.635340197,5.6317648e-09,5.7499922e-08,0.0174650382,0.0082051418999999,0.0274445423,1.0507113574,1.1039943566,0.0502012803,0.1763437833,-0.063723404,1,0.0304239999999999
2018-09-30,79322,-0.0347679999999999,0.279279381,-0.023460464,0.1907499874,0.1460899922,-0.197647055,7.5217445483,11433.840614,7.4889703756,2.8388931e-07,1.811369218e-09,0.1214731146,0.0984803260999999,0.0468963173,0.239408976,0.0573166578,-0.231354055,10.625166705,0.0618189023,0,0.48464746
2018-09-30,79586,0.107054,0.2040815502,0.0852713372,-0.124518793,0.2469765965,-0.557352925,0.314715982,28521.778732,8.4257093016,1.1618607e-06,4.6919639e-08,0.0551003045,0.0302058997999999,0.0616645438,0.8068380482,0.650987636,-0.261534295,1.6710224885,0.1263930228,2,0.196232
2018-09-30,79698,0.057845,0.1058111414,0.123061588,0.3800589072,0.2020528737,0.4102443375,1.0758439957,13600903.181,16.156607149,1.724837e-10,1.6436918e-08,0.0161189108,0.0133507761,0.0285439875999999,0.8445493128,0.7132635417,0.0002931644,0.2960695293,-1.741006546,2,0.102764
2018-09-30,79731,-0.0606709999999999,0.0011507304,-0.0008717989999999,0.0003309827,0.1634601551,1.0315182754,0.6648164689,681384,13.09804396,3.1405032e-09,2.5141867e-08,0.0194616284,0.0076147744999999,0.0266362879,0.9576900097,0.9171701547,0.0598722674,0.2783414039,-0.206157645,1,0.001786
2018-09-30,79734,-0.105984,0.0824175775,0.1477181442,0.0660179867,0.1634601551,0.8680706309,0.436700739,222383.45861,11.138900925,2.781606e-08,4.5899259e-08,0.0195154395,0.0089896997,0.0332177279999999,0.4885295553,0.2386611264,0.0460519646,0.2813498873,-0.230898072,0,0.080223
2018-09-30,79785,-0.0753619999999999,-0.03297057,0.0141793381,-0.106408998,0.0356526691,0.7900918973,1.6436908372,9678467.9729,16.50987171,1.881147e-10,1.1648932e-08,0.0234979658,0.0163824237,0.031462952,0.7181265088,0.5157056827,0.0415111314,0.4882502209,-0.130614011,0,-0.0305829999999999
2018-09-30,79878,-0.057008,0.0168295037,0.2790163437,0.0047387432,0.1725424972,0.4814358649,0.9484230076,2292664.324,14.819728036,1.328816e-09,2.779457e-08,0.0171316891,0.0099927443,0.0345822203,1.4142812004,2.0001913137,0.0519156236,1.7120366264,-0.13360004,0,0.017797
2018-09-30,79879,0.0133639999999999,0.1067193598,0.0079681168999999,0.2060738341,0.2469765965,0.8696462021,1.9338070175,2551763.1565,14.846557159,5.013925e-10,8.0028248e-09,0.0229344691999999,0.0183427364,0.0384617721,0.8695014417,0.7560327572,0.0688509022,0.3379650456,-0.253936189,1,0.105303
2018-09-30,79885,0.0104859999999999,-0.016580125,0.066615584,-0.171915548,0.1634601551,0.484035919,0.1124661247,31534.248871,7.2843921513,6.308875e-06,6.3913046407,0.0106551565999999,0.0088549358,0.0237761841999999,0.3154305089,0.099496406,0.0555625928,0.2761498198,-0.047318772,0,-0.015829
2018-09-30,79906,-0.064523,0.1107604876,-0.515755776,0.2481446286,0.212909127,0.1826318929,1.7373163372,15711566.848,16.815048055,1.094176e-10,1.0836133e-08,0.0259893815,0.0142308119,0.0627993251999999,1.0278088097,1.0563909492,-0.015650277,0.07677733,-0.405215559,0,0.107507
2018-09-30,80114,-0.024573,0.0330189504,0.3249999246,-0.536834989,0.2570636077,-0.492063493,0.1160276293,132740.28347,9.1507261855,2.8910559e-07,1.7009539e-07,0.0352246342,0.0151464924,0.0874262332,1.4933406316,2.2300662419,-0.276715643,4.6780340043,0.1938614968,2,0.0350449999999999
2018-09-30,80297,0.0368369999999999,0.0474226846999999,0.8301885871,-0.355359516,0.0407264919,-0.474206316,0.1623389608,59278.51911,9.2531316066,1.4074699e-06,1.7574181e-07,0.0231016912999999,0.0165270047,0.0671746188,0.648353662,0.4203624711,0.2732621842,2.7838631292,0.0628814743,0,0.0493929999999999
2018-09-30,80341,-0.119983,0.2287037224,-0.177769302,0.5264673778,0.1460899922,-0.176230767,2.7429827828,502030.65732,13.507191416,2.817222e-09,7.4437775e-09,0.0353278467,0.0197758317,0.0451077481,1.4471490531,2.094240382,0.0655628408,0.7350635667,-0.055076299,0,0.211084
2018-09-30,80343,-0.237901,-0.066511631,-0.149528238,-0.099883814,0.2469765965,0.0912101286,0.9471388308,554580,13.552386455,3.9476547e-09,1.2745097e-08,0.0321790748,0.0203862922,0.0498722648,2.0192982142,4.0775652779,0.0333303898,0.8144591657,-0.084253293,2,-0.0640699999999999
2018-09-30,80478,-0.068792,0.0123612667,0.2322127015,0.1420021996,0.1634601551,0.5530094057,0.3148065807,359880,11.196271997,1.3301664e-08,6.0734824e-08,0.0142573362,0.0073049106,0.0277999506,0.565080632,0.3193161207,0.0561148963999999,0.260765404,-0.216397062,2,0.0129219999999999
