"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2019-10-31,81624,0.126301,-0.043913964,-0.186666658,0.0787417848,0.0449178617,0.5503876266,0.1632806622,24802.860981,8.7255982864,1.09162e-05,1.3884659e-07,0.0301468974,0.0298925341,0.0634786926999999,1.1126570111,1.2380056244,0.0783966991,0.6130689234,-0.211718188,0,-0.036396
2019-10-31,81678,0.0363259999999999,0.0565649793,-0.101087721,0.1380086509,-0.133188902,0.5427858066,1.3370564795,5305287.3706,15.574223032,4.169403e-10,2.068211e-08,0.0213260404999999,0.0137215195999999,0.0232456331,1.4176380119,2.0096975328,0.0572917175,0.6044531055,0.02356987,0,0.056927
2019-10-31,81736,0.100201,-0.0300789829999999,0.2234667644,0.3997004415,-0.15982949,0.8409104485,0.7623180745,19411388.898,16.514106389,1.295925e-10,2.8948684e-08,0.0189710207,0.0131876604,0.030853494,0.8804828306,0.7752500149,0.0213541099,0.1583482344,0.1166399067,1,-0.0288539999999999
2019-10-31,81740,-0.065381,-0.041058965,0.603443138,-0.253202469,-0.140148391,0.0270797118,3.2774157633,2866272.7326,16.124492483,4.103497e-10,8.9246377e-09,0.0300748707,0.0198312201,0.0544537796,1.346041435,1.8118275447,0.1369924519,1.2264734801,0.0313035506,2,-0.038112
2019-10-31,82281,-0.089431,-0.120550148,1.1486486529,0.8299603369,-0.02553127,0.2413793357,6.1025028353,209176.8428,13.986844898,8.1834465e-09,5.7484757e-09,0.0637146807,0.0352837488,0.1123131382,1.8269805842,3.3378580552,-0.053901145,0.5170772203,-0.816170642,3,-0.116199
2019-10-31,82298,-0.030135,-0.143297359,-0.675500008,0.0055286131,-0.502636813,0.1357182818,4.1925767765,765578.63212,15.404462639,2.0510279e-09,5.2677723e-09,0.0669535418,0.0549552277,0.0612606618,1.983263942,3.9333358635,-0.13894709,0.8349026593,0.0343770248,1,-0.125855
2019-10-31,82307,0.028253,0.0124179664999999,-0.213039219,0.2932837708,-0.146728445,0.0841531287,4.2884716157,9148320.9511,17.824703953,1.317084e-10,6.7788179e-09,0.0290896529,0.02236372,0.0357422895,1.4890597131,2.2172988291,0.0729153173,1.3319883995,-0.008552742,1,0.017107
2019-10-31,82518,-0.095079,0.164045006,-0.396225269,0.1257835286,-0.085012037,1.5939975214,1.7019427936,198341.88293,12.407992518,1.9364948e-08,1.2808839e-08,0.0467903755999999,0.03078336,0.0449809074,1.2053586567,1.4528894912,0.075450104,0.5759546742,-0.102312894,1,0.161653
2019-10-31,82573,0.07175,0.0583203174,-0.18682131,0.0239164691,-0.10500049,0.0863506469,0.5193024825,568912.18285,12.667910762,9.6732841e-09,4.494847e-08,0.0206696331,0.0141273419,0.0289520625999999,1.3283472793,1.7645064944,0.0914363644999999,0.4418190529,-0.084914865,0,0.058466
2019-10-31,82598,0.074407,0.09259253,-0.426290539,-0.048825757,-0.133188902,1.4851347585,2.6058951965,12492811.231,17.428441103,1.091728e-10,8.7557199e-09,0.0261613002,0.0237121348,0.0355638598,1.7017790079,2.8960517916,0.0043402431,0.3375681161,-0.0391867689999999,1,0.0940139999999999
2019-10-31,82621,0.284544,-0.119830362,0.274324293,1.1263363985,-0.15982949,-0.657407426,0.9876622613,39416.699207,10.868795071,2.8124879e-07,2.1624328e-08,0.1082842929,0.0609225442,0.0884148614,1.2858922187,1.6535187982,-0.662583375,0.8578279376,0.4685587926,1,-0.0909879999999999
2019-10-31,82694,0.0228579999999999,-0.015096062,0.169117448,0.2054090128,-0.025124122,0.2711670947,1.3245953021,4834346.3542,15.730159592,2.518541e-10,1.5739322e-08,0.0174840577,0.0096723162,0.0266209783,1.1776361238,1.3868268402,0.0855484594,2.4330932141,-0.0309899079999999,0,-0.0143179999999999
2019-10-31,82924,0.056384,-0.012584301,-0.245103925,0.2689448115,-0.204239425,0.2199268387,1.1242898477,2080514.995,14.490814745,9.540915e-10,1.5197591e-08,0.0248469234,0.0196784338,0.0261828825,1.2332923875,1.5210101131,0.0507588573,0.4743744905,-0.0894913969999999,0,-0.0089419999999999
2019-10-31,83155,0.018451,0.1328780651,-0.10051165,0.0228636984,-0.10500049,0.734563254,0.2318264267,174349.22802,10.682356563,1.0936602e-07,9.2416651e-08,0.0380461672,0.0200728498,0.0416692935,1.4592727008,2.1294768153,0.0712017865,0.3465602694,-0.004095334,0,0.128938
2019-10-31,83303,0.104598,-0.141666725,0.2243649376,1.0099442183,-0.02553127,-0.02960398,0.7524179784,21724.759397,10.519505318,1.0181299e-06,3.9204116e-08,0.0432072335,0.0271765016,0.0857243417,0.9862940864,0.9727760249,-0.139272114,11.479337319,-0.191539629,0,-0.145059
2019-10-31,83304,-0.020607,-0.04452686,-0.380459771,-0.260092329,0.0082205225,0.8471336748,0.4135672111,119495.45221,11.234495897,1.1462462e-07,5.5654812e-08,0.0769052311,0.03168722,0.0408789445,0.7908061036,0.6253742936,0.0152615490999999,0.7823240383,-0.038355321,2,-0.0359729999999999
2019-10-31,83366,-0.36889946,0.4328358769,-0.772413785,0.2029556834,-0.243686567,-0.337294311,2.6010030523,70504.802802,11.61340226,9.916262e-08,8.584529e-09,0.1224154348,0.0842455634,0.1101559027,2.293594064,5.2605737306,-0.782221841,2.1853743295,0.1225161765,1,0.442831
2019-10-31,83399,-0.163611,-0.024725316,-0.403278661,-0.005402514,-0.263882334,1.4400000364,0.1815256737,26479.449644,8.4991025667,1.6042516e-06,1.4275083e-07,0.0397661921,0.0243872914999999,0.0839635402999999,1.1325716086,1.2827184486,0.029250407,2.4032123459,-0.073718827,0,-0.019411
2019-10-31,83630,0.358954,0.3195435703,-0.242162188,0.2538882727,-0.02553127,-0.657089893,0.3479549496,9362.8501207,7.565562252,4.34241e-05,4.8355897e-08,0.0991376256,0.103384272,0.0819431645999999,1.0103861756,1.0208802238,-1.214227977,0.8761522156,0.4685587926,0,0.372305
2019-10-31,83642,0.0961909999999999,0.0839844346,-0.124303555,0.3004079341,-0.10500049,0.3483878513,0.721391206,785103.02698,13.335542547,5.2496132e-09,3.427714e-08,0.0230965050999999,0.0145104778,0.0312149917,1.3803084957,1.9052515434,0.1010723818,0.3715723007,-0.069228544,0,0.082791
2019-10-31,83720,-0.0341759999999999,0.1062142476,-0.245743705,0.0978440081,-0.059903135,0.2918507019,0.1962868308,1466802.4386,12.457026667,9.2694092e-09,9.1077781e-08,0.0198928362999999,0.0148664833,0.0281626899,1.017624788,1.0355602091,0.0577969338,0.4434464863,0.02314413,0,0.103108
2019-10-31,83822,-0.095256,0.0316824019,-0.177161446,0.0917012875,-0.171642039,0.7305612273,5.8991851084,1215790.4051,16.091590348,7.095831e-10,4.754121e-09,0.0408724325999999,0.0309803493,0.0715716134999999,1.1976243131,1.4343039953,0.008880008,1.5912717313,0.0038831046,1,0.040327
2019-10-31,84010,0.0872609999999999,0.0061791697999999,-0.436167574,0.1197006726,-0.250693121,0.7426815682,2.6655584011,1522156.2164,14.910488498,1.2782525e-09,1.425946e-08,0.0309243239,0.0188784399,0.0421314967999999,0.548182947,0.3005045434,0.0454936196999999,0.4286284403,-0.067776047,1,0.0095369999999999
2019-10-31,84084,0.0440819999999999,0.3845222592,-0.120212682,-0.20935225,-0.248243955,-0.528822078,9.5000189072,403726.99327,15.06974115,2.0676715e-09,2.6610527e-09,0.0478782663999999,0.0327419599,0.0699323994,0.8508683366,0.7239769263,0.0950621023,3.3738232799,-0.182352992,2,0.337944
2019-10-31,84172,0.051374,0.0470211692,-0.49285207,0.3163428523,-0.250693121,0.3321201788,2.5018452842,2362413.8422,15.441041293,5.966149e-10,1.1667469e-08,0.0285101748,0.0161720703,0.0404577581,1.1585955036,1.3423435409,0.035873575,0.788481088,-0.065775106,0,0.0484639999999999
2019-10-31,84210,0.0728149999999999,-0.078290783,-0.236905995,-0.393353634,0.0082205225,0.224365982,0.7410650337,598318.22864,13.40770826,7.348039e-09,3.7300211e-08,0.0302454245,0.016535768,0.0340892577,1.3025936156,1.6967501273,0.0187812002,0.4366506941,-0.024113557,1,-0.0787529999999999
2019-10-31,84234,0.0279099999999999,-0.068893842,-0.118446556,-0.095738567,-0.058754885,0.9637748855,1.7658304349,1028204.1205,14.638640786,2.0060648e-09,1.2360178e-08,0.0337798195,0.0196048401,0.035210462,1.1711473532,1.3715861228,0.0524363615,1.1390362341,-0.036238111,0,-0.0675919999999999
2019-10-31,84255,0.056572,0.2413793951,0.2960893539,1.1263363985,-0.02553127,-0.401337809,1.992198389,105647.0442,11.280787557,2.5466176e-08,7.931953e-09,0.0751056225999999,0.0435416076,0.0715677064,0.9919968076,0.9840576662,-0.665644431,1.0930357289,0.3401240258,0,0.234644
2019-10-31,84375,0.0339749999999999,0.4328358769,-0.788826179,0.0283292596,-0.136112606,-0.252755801,5.6103185301,715230.06615,15.000911054,2.3110659e-09,3.991391e-09,0.0743580144,0.0593355973,0.056891388,1.7275599032,2.9844632192,0.0248285291999999,5.3101452566,-1.73275506,0,0.396473
2019-10-31,84403,-0.0093709999999999,-0.000185412,0.3423277881,-0.037712333,-0.136112606,0.3127854623,1.2159274444,6654081.583,15.936384624,2.788747e-10,1.9399286e-08,0.0220254776,0.0138552012999999,0.0274398956999999,1.1198463456,1.2540558378,0.0362398586,0.4672926225,-0.374863671,1,0.001638
2019-10-31,84516,0.037642,0.1312551945,0.0580067467,0.3308942422,-0.10500049,0.6171408842,0.326009513,459760.06278,11.468120096,2.3117264e-08,4.7977251e-08,0.0300740148,0.0189493555,0.0375248913,1.1776912293,1.3869566316,0.0674622534,0.3883504337,-0.020832457,0,0.127649
2019-10-31,84780,0.0567919999999999,0.1066782698,0.0075899106,0.5393430141,-0.170086975,0.0832121925,0.9628870674,1261821.619,13.748587819,3.3177347e-09,2.7737147e-08,0.0224645472,0.0165985065,0.0310131519,1.4305506439,2.0464751446,0.0899164531,1.5986194741,-0.424960019,0,0.104266
2019-10-31,84825,0.0136459999999999,0.0184610095,-0.108599248,0.1643318819,-0.10500049,0.274339083,0.1353724157,63244.919365,8.755326205,4.34241e-05,1.050000144,0.027521693,0.0191746636,0.0230601158999999,0.2114367845,0.0447055138,0.0609681211,0.5844983977,-0.05884549,0,0.021772
2019-10-31,85002,0.109165,-0.164503619,-0.441830219,-0.106040719,-0.250693121,1.6300275882,4.6885309711,5611716.5773,17.652789194,2.034179e-10,5.5670545e-09,0.0460413204999999,0.0269065983,0.0736570761,2.3283245033,5.4210949926,-0.046662445,0.0388126108,-0.255443575,0,-0.172069
2019-10-31,85059,0.13717,0.144076556,-0.308881373,-0.08395262,-0.025124122,0.9537335014,2.1538517468,1630052.4031,15.018314033,1.049899e-09,9.7681513e-09,0.025173828,0.0210754363,0.0378539455,1.1721515911,1.3739393526,0.0700595121,1.3545383011,-0.205924278,0,0.139238
2019-10-31,85272,-0.0569059999999999,0.3358208239,-0.396396402,0.675479807,-0.15982949,-0.30841124,0.525599871,40706.389132,8.9433442217,5.6870198e-07,2.989436e-08,0.0558161333,0.0646400635,0.0894545224,1.4257963188,2.0328951427,0.0091711567,0.5133589709,-0.0020393629999999,0,0.327936
2019-10-31,85394,0.043403,0.1765678972,-0.245101915,0.483234804,-0.10812365,-0.017266802,1.9440132735,2171322.8534,14.118123326,1.9838912e-09,6.081674e-09,0.03462447,0.0505216241,0.0325301345,0.9976196407,0.9952449474,0.0280965325,1.1970367246,-0.033017017,1,0.185384
2019-10-31,85540,-0.220911,-0.14135024,-0.283987928,-0.290354609,-0.06234687,-0.482213817,0.0822905805,7806.2594147,6.9721374896,4.34241e-05,1.0500001922,0.0634684999,0.0606202048,0.0605996873,0.261761131,0.0685188897,-0.328708453,5.0957143375,0.0305872349,0,-0.117257
2019-10-31,85571,0.065772,0.1488635689,-0.298245583,0.3494077844,-0.250693121,-0.009478671,2.359789276,437874.19513,13.751393516,5.0691145e-09,7.671027e-09,0.0526079045,0.0314029771,0.0700951682,2.779253234956,7.731482997198,-0.190542092,0.0439961653,-0.161280377,1,0.148544
2019-10-31,85576,-0.004387,0.0310558714,-0.452380957,-0.524061,-0.02553127,-0.340807165,0.3504197272,63191.218729,10.030235184,2.8023591e-06,2.4566832e-07,0.0634670778,0.0479062172,0.0489225217,1.7684747971,3.127503108,-0.286729986,0.7975749865,0.3389165075,0,0.051955
2019-10-31,85710,0.013183,0.0158391781,0.421789584,0.1867925823,-0.0248317079999999,0.0194982919,1.1686606394,2660360.179,14.832021858,1.0537756e-09,2.0603978e-08,0.0289941331,0.0177959512999999,0.0390828582,1.5051705048,2.2655382485,0.0397263654,0.2361165452,0.052130664,0,0.0187229999999999
2019-10-31,85731,0.0230039999999999,0.0297936889999999,-0.234991422,0.0379424966,-0.10500049,1.0632255168,0.9205490924,987221.24648,13.708887168,3.4132709e-09,2.0985856e-08,0.0232349041,0.0163293655,0.0257086367,1.328152534,1.7639891537,0.0484142974,0.2100802916,-0.292627763,0,0.031914
2019-10-31,85741,0.0067469999999999,0.0693512558999999,-0.13795195,0.293039657,-0.10500049,-0.014607657,0.8487412424,1816849.3393,14.072905113,1.8560271e-09,2.5152356e-08,0.0228658587,0.0175876074,0.0296402768,1.5473844414,2.3943986095,0.1262285359,0.4729530349,-0.077374315,0,0.0700689999999999
2019-10-31,85796,-0.049961,0.1941403747,-0.137202313,0.4838229639,-0.170086975,0.4242268109,1.6165959251,1634306.3661,14.201158418,1.4729958e-09,1.056175e-08,0.0270774225,0.0276000437,0.0405048787,1.3448424094,1.8086011061,0.0616260421999999,1.6840538757,-0.15232358,0,0.185209
2019-10-31,85913,0.0188819999999999,-0.013406274,-0.031307088,0.0479422762999999,-0.170981572,1.0099277598,1.1266146077,40656553.898,17.724717127,4.960397e-11,1.8132824e-08,0.0179710545,0.0152752791999999,0.0244947516,0.9145865737,0.8364686008,0.0518027801999999,0.5638815478,0.0105227994,0,-0.011273
2019-10-31,85931,-0.015332,0.0624613613,-0.193405447,0.1821697446,-0.08179784,0.3695779769,2.4618715273,1255428.5223,14.886438728,9.690823e-10,1.0548743e-08,0.0212626168,0.0168275840999999,0.0335272464,1.3684835007,1.8727470917,0.1322334098,0.8520868315,0.0290986027999999,2,0.063337
2019-10-31,85992,-0.069018,-0.023720188,0.5133699727,0.4544589299,-0.02553127,-0.052412371,1.6304491844,5154893.553,15.966980388,3.675867e-10,1.521512e-08,0.0266201035,0.015598893,0.0396806527,1.4876145539,2.2129970611,0.0380951591,0.2034690502,0.0249051572,0,-0.021653
2019-10-31,86080,0.291704,-0.011089655,-0.714678761,-0.139173887,-0.250693121,0.2752631274,0.4590493905,30433.148186,10.022247007,8.0050578e-07,7.1892192e-08,0.0898208861,0.0432092758999999,0.1093108007,2.5289754857,6.3957170072,-0.573322502,0.7419799101,0.1534743955,0,0.0064599999999999
2019-10-31,86287,0.0254499999999999,0.0297762062,-0.063004587,0.000801107,-0.10500049,0.552700853,0.2567536325,814383.3643,12.096391159,1.893057e-08,7.4885578e-08,0.029452334,0.0209852702,0.0297090121,1.119588462,1.2534783242,0.0962581624,0.395168862,-0.030487898,1,0.03349
2019-10-31,86288,-0.07393,-0.035243195,0.4610540753,0.1635078566,-0.02553127,0.9435643951,1.5433601747,21731882.447,17.223065902,9.099514e-11,1.3535693e-08,0.0284728985999999,0.0213868935999999,0.0285236122,1.121613211,1.2580161952,0.0193851109,0.096938731,-0.152958074,3,-0.0314399999999999
2019-10-31,86299,0.0640619999999999,0.1170984656,0.0287455381999999,0.1902230389,-0.10500049,0.4138737645,0.5700310387,518377.84716,12.04227109,6.3312866e-09,2.222031e-08,0.0250260341,0.0159943826,0.0267396421,1.0648423567,1.1338892447,0.0855076219,0.3081337924,-0.060927467,0,0.113428
2019-10-31,86382,0.051726,0.031836763,-0.185767244,0.2544292525,-0.10500049,0.4454962263,0.4771998478,1395380.1979,13.048865373,3.2806839e-09,3.5868688e-08,0.0216466131999999,0.0146713537,0.0234680543,1.2137389788,1.4731623087,0.0824817564,0.3135137163,0.0201361467,1,0.033397
2019-10-31,86578,0.091367,-0.062764481,-0.409412751,0.3488050829,-0.11274896,0.9254210309,0.8594302425,369634.76894,12.768776881,1.5092451e-08,2.7874882e-08,0.0418911910999999,0.026417827,0.0695004915,1.6558618719,2.7418785387,-0.04875063,1.9855357434,-0.001021115,0,-0.058039
2019-10-31,86728,-0.116973,0.0953946933,-0.160279036,0.0806685442,-0.250693121,0.2013964886,0.2746577256,41754.763351,9.4284770191,2.5912723e-06,1.2984658e-07,0.0262117122,0.0165424668,0.0612877988999999,0.1815210492,0.0329498913,-0.0868131569999999,3.8772820288,0.1842029328,1,0.094566
2019-10-31,86822,-0.107814,0.0890718997,0.2189780482,-0.395493189,-0.133188902,0.2204900317,1.7819693393,883905.23659,14.248242783,2.7721345e-09,1.2808253e-08,0.0381266498,0.0233131964999999,0.0647226015,1.8995465905,3.6082772497,-0.05062168,1.0636070193,-0.593574789,1,0.090642
2019-10-31,86876,0.052173,0.0596716626999999,-0.26639542,0.0384982231,-0.058754885,-0.000650531,2.410793038,2029174.0794,15.590940849,9.604504e-10,1.2665753e-08,0.0251333314999999,0.0198519726,0.0289280417,1.589020881,2.5249873602,0.105004046,3.7765675113,0.0275436345,0,0.061777
2019-10-31,86949,0.003912,0.1797220111,0.1335481337,-0.09208921,-0.174603866,0.2196506851,3.834166972,4995599.6459,16.500519104,2.386441e-10,6.6989023e-09,0.0269663078,0.0217625577,0.0645768038,0.9897533167,0.9796116279,0.0856739601,1.3269544353,-0.180313789,1,0.170376
2019-10-31,86990,-0.105566,0.039660085,0.0861538437,-0.444162876,-0.058754885,-0.315789473,0.2820785565,93155.611937,9.6662178118,9.2110626e-07,6.5200987e-08,0.0490360171,0.0337952429,0.0436132674,0.7758531972,0.6019481835,-0.122515306,0.0956792621,-0.741818134,0,0.049776
2019-10-31,87014,0.033244,0.0779220834,-0.123986848,0.2574666202,-0.10500049,0.609212818,0.4037773707,405943.03184,11.853118745,1.5839242e-08,4.6783796e-08,0.0249057023,0.0138111681,0.0303971858,1.2153862298,1.4771636875,0.0807188183,0.335098556,-0.077855042,2,0.076977
2019-10-31,87034,0.0213379999999999,-0.039561816,0.1714862504,-0.292659798,-0.133188902,0.4218195929,2.0291359563,9409256.2673,16.536715873,1.067173e-10,1.0209204e-08,0.0248444036,0.0152547637,0.0253500839,0.8228354,0.6770580955,0.0413030729999999,0.4452317653,0.0392809939,0,-0.038093
2019-10-31,87069,0.0173519999999999,0.0185873602,-0.150517293,-0.042297302,-0.10500049,0.9815795261,0.0954556102,233941.19674,10.064061828,1.543348e-07,2.1962201e-07,0.0176569578,0.0117414098,0.0393639226,0.5566012344,0.3098049342,0.0497791929,0.160341655,-0.172237148,0,0.019724
2019-10-31,87236,-0.047395,0.1727272123,-0.805152037,0.1274455064,-0.02553127,0.9136364032,2.4381056659,68333.877979,11.848149802,4.6589151e-08,1.2244614e-08,0.0601823252,0.024304871,0.1210432533,1.8700273085,3.4970021346,-0.591641759,3.0043379174,-0.270075444,0,0.165543
2019-10-31,87302,-0.11287,-0.0839693919999999,-0.43043478,-0.2324415,-0.058754885,-0.532520352,0.3427309608,15578.400619,7.738540365,5.0008867e-06,5.9349926e-08,0.0536920373,0.0283015491999999,0.0579781041,1.2375307344,1.5314823186,-0.693581206,3.706673264,0.3527936238,0,-0.0798749999999999
2019-10-31,87321,0.0674109999999999,-0.0202399139999999,-0.566883094,0.1200518419,-0.02553127,1.1388889338,2.2974201001,84856.973019,12.30260972,2.935929e-08,8.8848805e-09,0.0610720094,0.0497440174,0.0580015967,1.1556568424,1.3355427373,-0.182227519,0.2364217769,-0.104888687,1,0.0025129999999999
2019-10-31,87426,0.0590979999999999,0.0914454088,0.0470514698,0.2705356205,-0.136112606,-0.118228115,1.4933535789,2298638.0618,15.143871139,1.1760092e-09,1.617042e-08,0.0328340822,0.0206010274,0.0433393080999999,1.4887571016,2.2163977075,0.0894500368,1.4908080545,-0.315094866,0,0.092175
2019-10-31,87501,0.0070829999999999,0.0505561158,-0.132133976,0.1997388831,-0.10500049,0.5213570349,0.2606500103,353893.80169,11.330245519,2.4323937e-08,7.9986501e-08,0.0181019705,0.0122974721,0.023156594,0.8166300241,0.6668845963,0.0805433923,0.2642338668,-0.044910889,5,0.050811
2019-10-31,87659,0.080269,0.1670259088,-0.397793631,-0.209123742,-0.175475733,-0.418636804,3.1929371073,1759690.9809,15.595619872,1.10287e-09,1.0479971e-08,0.0371989609,0.0247610046,0.0367186563,0.9750275393,0.9506787024,0.0413486265,0.8943791966,0.0562213522,0,0.160892
2019-10-31,88195,0.006887,-0.169724718,-0.356932208,0.3858055241,-0.250693121,2.6609071592,3.0045895598,1047718.5221,14.975263002,2.4103678e-09,1.2010625e-08,0.0440570858,0.0309581861,0.1134237307,2.779253234956,7.731482997198,-0.058250453,0.0719900378,-1.058983543,0,-0.175993
2019-10-31,88244,-0.28043,-0.156851798,-0.282323477,-0.171958089,-0.273426082,-0.558185842,0.6416190217,39946.079166,8.4962816219,3.932497e-06,1.7765485e-07,0.057838789,0.0276210099,0.0547327839,0.2305171979,0.0531381784999999,0.2732621842,11.479337319,0.1125878229,0,-0.162524
2019-10-31,88281,-0.015034,0.0089176688,-0.024825292,-0.168279375,0.0082205225,0.6143508273,1.3693595864,6460582.3517,15.940717098,1.972255e-10,1.4827222e-08,0.0228898565,0.0125207437,0.0296229058,1.4296731768,2.0439653925,0.0412124007,0.4153177491,-0.316034693,0,0.010385
2019-10-31,88319,0.129911,0.1967522055,-0.257588791,0.5005652159,-0.136112606,0.2963996138,3.9795816199,2311120.0256,15.750041173,6.641587e-10,6.5096534e-09,0.0498038032,0.0341106091,0.0485333021,1.6276093453,2.649112181,0.0959494634,1.7565226916,0.12890625,0,0.191169
2019-10-31,88332,-0.36889946,-0.223744318,-0.343,-0.333333301,-0.133188902,-0.270072974,8.5814791536,40570.499241,10.660023046,1.3424429e-07,1.6172866e-08,0.0718951869,0.0417183135,0.0850456531,1.2041708753,1.4500274969,-0.258126595,1.2924458576,-0.369862779,2,-0.235208
2019-10-31,88341,0.008047,0.0837103873,0.0238467898,0.0455747404999999,-0.10500049,0.6598851665,0.4960165711,149557.07952,11.021096606,7.2980721e-08,4.6285682e-08,0.0428945646,0.0228229262999999,0.0348242174,0.509139327,0.2592228543,0.0844180069999999,0.5308627238,-0.036709637,0,0.0855099999999999
2019-10-31,88466,-0.0338779999999999,-0.319999993,0.1141868096,-0.736529799,-0.0248317079999999,1.0942029675,0.4461948791,60739.202414,10.44109902,1.4640796e-07,3.5749777e-08,0.0539263315,0.0402645226,0.0599873502,0.7274115879,0.5291276182,-0.004735173,2.2844143479,-1.741006546,0,-0.3713406
2019-10-31,88504,0.0141449999999999,0.0176048688999999,0.2959235084,-0.0067877869999999,-0.15982949,0.4936948515,1.1805851386,6762847.827,16.160647981,4.182349e-10,2.5270184e-08,0.0243654621,0.0163285713,0.0345269009,1.4116510788,1.9927587684,0.0385436222,0.4065848096,-0.092430074,4,0.019967
2019-10-31,88564,-0.228228,-0.103773631,-0.2933333,-0.861345985,-0.15982949,0.4376996388,0.3666838251,210392.69296,11.498978477,7.2543586e-08,6.1841666e-08,0.0465859041,0.0309147582,0.0451330209,1.5908459005,2.5307906792,-0.005427288,1.219424829,-0.0441738509999999,0,-0.100293
2019-10-31,88648,-0.029588,0.1439962387,-0.329981145,0.3023698298,-0.0248317079999999,0.3895196954,2.2412829919,1286487.1028,14.876402024,1.3039515e-09,1.1565774e-08,0.028118581,0.0184263249,0.0498733475,1.4677583346,2.1543145287,0.1720570777,2.8222152228,-0.242864723,1,0.138144
2019-10-31,88661,-0.003438,0.2778450251,-0.576341758,0.1612577471,-0.174603866,0.4615721374,4.1609433809,7497971.2804,17.225942846,9.886957e-11,4.5333545e-09,0.0338078732,0.0241966558,0.0393040479,1.0797130785,1.165780332,0.029548455,0.4370941269,-0.145191714,1,0.253839
2019-10-31,88779,0.016296,0.1416666508,1.061855615,-0.45168067,-0.15982949,-0.440384577,1.103154879,132300.89816,11.76682322,5.1083608e-08,2.2721074e-08,0.0684955805,0.0342723872,0.0807640588999999,1.3488073116,1.8192811639,-0.144365087,0.4102004973,0.0122623012,0,0.144145
2019-10-31,88853,-0.150943,0.0945104136999999,-0.68980659,-0.111634696,-0.275059744,0.1706723572,3.9433204446,2676803.3926,16.540185411,6.116064e-10,5.6785867e-09,0.0528186007,0.0387262657,0.050035077,2.0074612891,4.0299008271,0.0499977896,4.2622194408,0.0443898662,0,0.105789
2019-10-31,88871,-0.0705729999999999,0.4328358769,-0.805152037,0.3728308897,-0.502636813,-0.39530335,0.6591703158,238701.91754,9.7140966863,2.2040539e-07,5.7489848e-09,0.134282295666,0.106124498128,0.0848330847,2.2935307705,5.2602833951,-1.095074023,0.6943930243,0.3259143328,1,0.48464746
2019-10-31,88944,-0.008281,0.0176045112,-0.034865854,0.0018634897,-0.10500049,0.4575495492,0.3590500642,504324.58336,11.859540783,1.0317557e-08,3.8632963e-08,0.0226783238,0.0156028071,0.0342572939,1.2163975574,1.4796230176,0.0721174321,0.2475429865,0.0603259004,5,0.019779
2019-10-31,88963,0.014794,0.0159389842,0.0587409992,0.1455172605,-0.059903135,-0.053045932,0.216802989,337912.99648,10.911802547,3.4394986e-08,9.6675815e-08,0.0219203309,0.0142621074,0.0258503345,0.5363596566,0.2876816812,-0.0845558719999999,1.985191727,-0.0541785579999999,1,0.017754
2019-10-31,88970,0.013526,0.0032552208,-0.116296326,0.2002911881,-0.10500049,0.5575645201,0.3072194199,196354.21806,10.766073642,4.4237916e-08,4.6692201e-08,0.0180155429,0.015142599,0.0271935521,0.9628940431,0.9271649383,0.0850351236999999,0.3502176129,-0.064006428,0,0.0054259999999999
2019-10-31,88984,-0.022355,0.0134875085,-0.026136727,0.0389434648,-0.10500049,0.884822629,0.2061657033,178356.08776,10.309930194,6.6844048e-08,1.2274773e-07,0.0156941228,0.0095128048,0.0322761134,0.2603429807,0.0677784676,0.0863369564,0.2528391043,-0.157875796,5,0.0142599999999999
2019-10-31,89022,0.0075159999999999,0.0227272510999999,-0.10885039,0.1571021172,-0.10500049,0.2746163649,0.1212228517,30499.200539,8.0608557927,6.4217049e-06,1.757318e-07,0.009473677296,0.0161339182,0.023884459,0.3043760623,0.0926447873,0.0539352273,0.5522994533,-0.060588009,0,0.0249169999999999
2019-10-31,89029,-0.106428,-0.0488722209999999,-0.805152037,0.4692341279,-0.0248317079999999,-0.90111480686,11.032605969,6153.16777397,12.555558864,1.0777322e-07,1.811369218e-09,0.0856226535999999,0.0468898622,0.177985937804,2.779253234956,7.731482997198,-1.596688874,2.3231690164,0.4685587926,0,-0.029357
2019-10-31,89141,0.004208,0.0690731704,-0.260511041,0.2788210312,-0.0248317079999999,0.7047815761,0.2421458999,273823.44077,11.059582277,1.0232578e-07,9.1177567e-08,0.0375159864,0.0321856695,0.0457943653,1.6862145132,2.8433193845,0.0976040538,1.5454421944,0.0027460845,0,0.076565
2019-10-31,89297,0.063413,-0.095089525,0.1385404796,0.0425686744,-0.140148391,0.6468142739,1.3068485936,2579892.1286,15.059682493,8.017486e-10,1.2616457e-08,0.0300890336,0.0171188874,0.0338767239,0.9380323368,0.8799046649,0.0136845084,0.2483198611,-0.041179981,0,-0.09687
2019-10-31,89393,0.077395,-0.088953204,-0.214845112,-0.202476785,-0.314368329,2.7963468913,3.8808240027,105180985.3466,18.383839378,1.43535986e-11,5.4363036e-09,0.0328590152,0.0220419189,0.0442589994,1.7987197071,3.2353925845,0.0103648903,0.1351559906,-0.366157496,1,-0.088282
